ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
(0.526027500629425+0j),(0.047091301530599594+0j),(0.1742110699415207+0j),(0.004533998668193817+0j),(3.2138609886169434+0j),(0.34567341208457947+0j),(111.53076934814453+0j),(3117.987548828125+0j),(-12.730600357055664-8.234448432922363j),(88259.203125+0j),(1.1930631399154663-0.4927416145801544j),(38.40092468261719+0j),(3.0829691886901855-0.2791184186935425j),(169.27687072753906+0j),(-28.535552978515625-76.328125j),(1410542.75+0j),(5.477872848510742+3.8066155910491943j),(-0.7707381844520569-0.02779068611562252j),(-0.14527100324630737-0.001789203379303217j),(-0.3515327572822571+0.11141803860664368j),(-0.10892964899539948-0.019200528040528297j),(-0.06382068246603012+0.007635167334228754j),(-0.09932855516672134-0.2803545296192169j),(-0.04536658525466919+0.033824700862169266j),(0.10205965489149094+0.02815539389848709j),(0.01359984278678894-0.04322978854179382j),(-0.08043763041496277-0.006775201298296452j),(0.019617818295955658+0.06141311302781105j),(-0.061648622155189514-0.008479286916553974j),(-8.808908870351281e-14+4.453556033105015e-28j),(0.061648622155189514-0.008479286916553974j),(-0.019617818295955658+0.06141311302781105j),(3322.183837890625+0j),(41.491390228271484+0j),(10.688922882080078+0j),(23.954673767089844+0j),(6.109289646148682+0j),(3.8680500984191895+0j),(5.039562702178955+0j),(2.4253954887390137+0j),(2.026820421218872+0j),(3.373006582260132+0j),(1.4909130334854126+0j),(0.5143294334411621+0j),(0.6286476254463196+0j),(1.3110224021206819e-28+0j),(0.6286476254463196+0j),(0.5143294334411621+0j),8
(0.5678621530532837+0j),(0.03847598284482956+0j),(0.18072620034217834+0j),(0.003109140321612358+0j),(3.3091540336608887+0j),(0.23203662037849426+0j),(113.34615325927734+0j),(2534.11865234375+0j),(-4.1156487464904785+0.190016508102417j),(2378.124755859375+0j),(1.152847170829773-0.048464879393577576j),(43.48141098022461+0j),(3.648505449295044-2.0009758472442627j),(318.2502136230469+0j),(-49.4007453918457-55.5845947265625j),(1796073.375+0j),(-1.936743140220642-3.2844228744506836j),(0.5619785189628601+0.20179836452007294j),(-0.2381516993045807+0.3941841125488281j),(0.01859946735203266+0.3054964542388916j),(-0.2231042981147766-0.09417761117219925j),(-0.2405824512243271-0.04034082591533661j),(-0.07318095862865448-0.016960253939032555j),(-0.09853380173444748-0.10789474099874496j),(-0.001854047761298716+0.044178444892168045j),(0.0018990463577210903+0.089055635035038j),(0.014854392036795616-0.06727779656648636j),(0.011164776049554348+0.07861914485692978j),(-0.020132604986429214-0.021313929930329323j),(-9.320063438459508e-14+9.847477815324344e-29j),(0.020132604986429214-0.021313929930329323j),(-0.011164776049554348+0.07861914485692978j),(3686.12255859375+0j),(43.33208084106445+0j),(10.747570991516113+0j),(17.40458869934082+0j),(5.123152256011963+0j),(2.7870967388153076+0j),(3.6528918743133545+0j),(1.7938086986541748+0j),(2.0784623622894287+0j),(3.1111912727355957+0j),(1.5932178497314453+0j),(0.5789712071418762+0j),(0.4382571280002594+0j),(7.131911177060373e-29+0j),(0.4382571280002594+0j),(0.5789712071418762+0j),8
(0.5411733984947205+0j),(0.03342047333717346+0j),(0.17956744134426117+0j),(0.003034546272829175+0j),(3.2860960960388184+0j),(0.32147106528282166+0j),(97.64615631103516+0j),(810.1363525390625+0j),(-3.4110634326934814+17.13536834716797j),(28756.07421875+0j),(0.3884740471839905-1.041792631149292j),(167.7971649169922+0j),(2.7881863117218018-0.6408904194831848j),(124.542236328125+0j),(117.48697662353516-41.205604553222656j),(2136854.75+0j),(-3.6223020553588867+0.6561834812164307j),(-0.27020344138145447+0.00766367744654417j),(-0.0038223913870751858-0.08444467931985855j),(0.3442496359348297-0.21811120212078094j),(-0.12077268213033676-0.005278318654745817j),(-0.18838994204998016-0.01717037707567215j),(0.1582668274641037-0.004111281130462885j),(-0.09017473459243774+0.1046229898929596j),(0.011838946491479874+0.12005885690450668j),(0.15183551609516144-0.061330780386924744j),(0.0052115353755652905+0.0021574178244918585j),(-0.0038199592381715775-0.028715895488858223j),(-0.0011325643863528967+0.029808327555656433j),(-9.000712366180261e-14+2.0935270163014866e-28j),(0.0011325643863528967+0.029808327555656433j),(0.0038199592381715775-0.028715895488858223j),(3560.442626953125+0j),(50.30083465576172+0j),(5.576408386230469+0j),(18.505895614624023+0j),(5.253852367401123+0j),(2.124028205871582+0j),(4.485129356384277+0j),(2.0817699432373047+0j),(2.059171676635742+0j),(2.77113938331604+0j),(1.1066601276397705+0j),(0.548926591873169+0j),(0.6502331495285034+0j),(6.439816816335775e-29+0j),(0.6502331495285034+0j),(0.548926591873169+0j),8
(0.4284813404083252+0j),(0.028596527874469757+0j),(0.145009383559227+0j),(0.002703889738768339+0j),(3.2836079597473145+0j),(0.4214975833892822+0j),(110.5076904296875+0j),(1758.0960693359375+0j),(-20.96192741394043+10.452177047729492j),(79354.28125+0j),(0.6039459109306335+1.3926323652267456j),(117.0935287475586+0j),(4.9997076988220215+0.08066624402999878j),(303.7314453125+0j),(106.7160415649414-101.30838012695312j),(8860816+0j),(-2.339106559753418+0.5780009627342224j),(0.31236177682876587+0.24369995296001434j),(0.12873008847236633-0.3627743422985077j),(-0.17300032079219818-0.039144840091466904j),(0.11293218284845352-0.004815219901502132j),(-0.3263375163078308-0.02335275150835514j),(-0.13747574388980865-0.046797215938568115j),(-0.15461698174476624+0.0034761247225105762j),(-0.0004040490894112736+0.05430574715137482j),(0.008368495851755142-0.09795145690441132j),(0.07278231531381607-0.03023349680006504j),(0.014157135970890522-0.01619475521147251j),(0.04814364016056061-0.04561278596520424j),(-8.238104209218333e-14-4.182891736881288e-29j),(-0.04814364016056061-0.04561278596520424j),(-0.014157135970890522-0.01619475521147251j),(2896.62646484375+0j),(24.36299705505371+0j),(9.597463607788086+0j),(42.49336242675781+0j),(6.941142559051514+0j),(7.003620147705078+0j),(5.041462421417236+0j),(1.9749845266342163+0j),(1.5543020963668823+0j),(2.448608636856079+0j),(2.692598342895508+0j),(0.5692732930183411+0j),(0.42203840613365173+0j),(2.202718577463493e-28+0j),(0.42203840613365173+0j),(0.5692732930183411+0j),8
(0.4743051528930664+0j),(0.04035722464323044+0j),(0.15586118400096893+0j),(0.002617224818095565+0j),(3.318869113922119+0j),(0.5611310005187988+0j),(90.05384826660156+0j),(1897.7279052734375+0j),(-14.809459686279297+1.239094853401184j),(38869.640625+0j),(0.9335574507713318+0.5878592133522034j),(50.21233367919922+0j),(2.2461001873016357+0.23387818038463593j),(244.42019653320312+0j),(37.87395095825195-101.03746032714844j),(1607175.75+0j),(-4.010489463806152-3.0208330154418945j),(-0.06045050919055939-0.2574017345905304j),(-0.09772343933582306-0.23249347507953644j),(0.32090121507644653+0.36878806352615356j),(-0.04491208866238594+0.03825802728533745j),(0.08545348048210144-0.023615702986717224j),(0.06295160204172134-0.15329842269420624j),(0.018822766840457916+0.0860031470656395j),(-0.057396382093429565+0.0883864238858223j),(0.025753527879714966+0.07791325449943542j),(0.04878387227654457+0.04342833533883095j),(-0.06405273824930191-0.03551946580410004j),(-0.040643829852342606-0.005249537993222475j),(-8.139594277452658e-14+1.599302758248544e-29j),(0.040643829852342606-0.005249537993222475j),(0.06405273824930191-0.03551946580410004j),(2951.018798828125+0j),(46.31471252441406+0j),(11.411406517028809+0j),(20.157777786254883+0j),(2.242488145828247+0j),(1.7497589588165283+0j),(4.660104274749756+0j),(1.6341431140899658+0j),(1.7069270610809326+0j),(1.9928383827209473+0j),(1.9528366327285767+0j),(0.7730868458747864+0j),(0.5196378827095032+0j),(1.6370340730862097e-28+0j),(0.5196378827095032+0j),(0.7730868458747864+0j),8
(0.43818923830986023+0j),(0.032053392380476+0j),(0.1511935293674469+0j),(0.003356559667736292+0j),(3.286766767501831+0j),(0.5984377861022949+0j),(105.33846282958984+0j),(3620.639404296875+0j),(-43.44411849975586+0.004509062971919775j),(274492.875+0j),(0.44622159004211426-1.1162842512130737j),(107.77534484863281+0j),(3.7244646549224854-0.4317514896392822j),(196.2162322998047+0j),(-68.62495422363281+186.33447265625j),(2868206.25+0j),(-4.438503265380859+2.164994955062866j),(-0.27707579731941223-0.41883352398872375j),(0.11328914761543274+0.17727026343345642j),(0.29020461440086365-0.7181316018104553j),(0.10313896834850311-0.04663723707199097j),(-0.09990740567445755+0.06364058703184128j),(0.1725786030292511+0.08646723628044128j),(0.15212684869766235-0.16498860716819763j),(0.11502024531364441+0.03972174972295761j),(0.0708090141415596+0.0856206938624382j),(-0.09597897529602051-0.062209099531173706j),(-0.07715664058923721+0.05446924269199371j),(0.0398842953145504-0.012525279074907303j),(-8.239741354498786e-14+1.1071518841513558e-28j),(-0.0398842953145504-0.012525279074907303j),(0.07715664058923721+0.05446924269199371j),(2927.480712890625+0j),(36.6114501953125+0j),(10.449377059936523+0j),(16.425254821777344+0j),(4.748239040374756+0j),(2.9011635780334473+0j),(6.9185638427734375+0j),(1.6837455034255981+0j),(2.1481785774230957+0j),(2.5418572425842285+0j),(1.4020863771438599+0j),(0.7035156488418579+0j),(0.6527843475341797+0j),(9.456183619257651e-29+0j),(0.6527843475341797+0j),(0.7035156488418579+0j),8
(0.5446448922157288+0j),(0.04280439019203186+0j),(0.1733265072107315+0j),(0.0029260783921927214+0j),(3.4841623306274414+0j),(0.49274927377700806+0j),(107.19999694824219+0j),(3838.17529296875+0j),(-18.744346618652344+17.802303314208984j),(76664.78125+0j),(-1.3312859535217285+2.36735200881958j),(1104.9207763671875+0j),(3.819641351699829+2.645503044128418j),(684.6026611328125+0j),(-81.63099670410156-95.51850891113281j),(3479113.75+0j),(3.586000442504883+3.8009960651397705j),(0.3658235967159271-0.1115456074476242j),(0.07499438524246216-0.12935367226600647j),(-0.2930026352405548-0.03316962718963623j),(-0.404464453458786-0.016410449519753456j),(-0.15532611310482025+0.10663486272096634j),(0.2014497071504593-0.09537144005298615j),(-0.1918799877166748+0.009667344391345978j),(0.08303523063659668+0.011337981559336185j),(-0.10163094848394394-0.011280450969934464j),(-0.10384164750576019+0.06738179922103882j),(0.04539668187499046-0.07256045937538147j),(-0.02983912266790867+0.05288244038820267j),(-8.699178801353097e-14+1.4932831435196325e-28j),(0.02983912266790867+0.05288244038820267j),(-0.04539668187499046-0.07256045937538147j),(3262.3203125+0j),(50.73023986816406+0j),(12.465248107910156+0j),(20.561870574951172+0j),(5.467958450317383+0j),(3.8798203468322754+0j),(5.751536846160889+0j),(2.9151599407196045+0j),(2.431323528289795+0j),(2.4038162231445312+0j),(1.3565449714660645+0j),(0.7276855707168579+0j),(0.7272791862487793+0j),(1.0501322003647196e-28+0j),(0.7272791862487793+0j),(0.7276855707168579+0j),8
(0.4899608790874481+0j),(0.030983274802565575+0j),(0.16072028875350952+0j),(0.002561950823292136+0j),(3.2971479892730713+0j),(0.39430510997772217+0j),(107.73076629638672+0j),(2758.8583984375+0j),(13.275877952575684-3.257054567337036j),(24641.849609375+0j),(1.938430905342102-2.402209758758545j),(527.090087890625+0j),(6.1411967277526855-0.10335822403430939j),(867.4290771484375+0j),(-16.12652587890625+14.502779006958008j),(908792.625+0j),(1.6720781326293945+3.074899911880493j),(0.3807421624660492+0.18849137425422668j),(-0.06147698685526848-0.2125391811132431j),(-0.9545106887817383-0.45913514494895935j),(-0.06077895686030388-0.1442025899887085j),(0.04592140391469002-0.11011078208684921j),(-0.05570175498723984-0.030834756791591644j),(-0.018626339733600616-0.021750671789050102j),(0.01963852532207966+0.08738261461257935j),(-0.12490149587392807-0.07420128583908081j),(0.1105884537100792-0.021971099078655243j),(-0.0007814813288860023+0.06836488097906113j),(-0.03204706311225891-0.0018957174615934491j),(-8.741101511231322e-14+1.4919914463800563e-29j),(0.03204706311225891-0.0018957174615934491j),(0.0007814813288860023+0.06836488097906113j),(3296.390625+0j),(37.839988708496094+0j),(8.338251113891602+0j),(17.543752670288086+0j),(3.447788715362549+0j),(2.251121997833252+0j),(4.158709526062012+0j),(1.4879192113876343+0j),(2.35479474067688+0j),(1.9971566200256348+0j),(1.3402836322784424+0j),(0.8831976652145386+0j),(0.46233007311820984+0j),(1.1949948729916944e-28+0j),(0.46233007311820984+0j),(0.8831976652145386+0j),8
(0.5161945223808289+0j),(0.03348217532038689+0j),(0.16575948894023895+0j),(0.002888054819777608+0j),(3.5264248847961426+0j),(0.6371687054634094+0j),(125.77692413330078+0j),(6871.98876953125+0j),(5.711607456207275-6.471704006195068j),(9571.46484375+0j),(1.063928484916687-0.13298435509204865j),(42.46329116821289+0j),(2.008777141571045+0.24229873716831207j),(102.30322265625+0j),(35.19450378417969-174.06495666503906j),(2406946.75+0j),(-0.7102209329605103-3.420175552368164j),(-0.19918878376483917-0.75041264295578j),(0.23116596043109894-0.05365656688809395j),(-0.2610357999801636+0.4912775456905365j),(0.09552330523729324-0.06894136965274811j),(0.04571502283215523+0.060832563787698746j),(0.027361001819372177-0.1290925145149231j),(-0.1408250629901886-0.05465444549918175j),(-0.07688050717115402+0.0010542715899646282j),(-0.005035941954702139-0.08536498248577118j),(0.07381384819746017-0.03576602786779404j),(-0.0991881862282753-0.12961389124393463j),(-0.0004804609343409538-0.04805675148963928j),(-8.844678055274294e-14-1.4426505656523136e-28j),(0.0004804609343409538-0.04805675148963928j),(0.0991881862282753-0.12961389124393463j),(3325.66357421875+0j),(49.82351303100586+0j),(12.122373580932617+0j),(18.158424377441406+0j),(4.468231201171875+0j),(1.748658537864685+0j),(3.5962064266204834+0j),(1.5544153451919556+0j),(2.312178134918213+0j),(2.2435545921325684+0j),(1.1884795427322388+0j),(0.7375844717025757+0j),(0.916337788105011+0j),(9.214567883643874e-29+0j),(0.916337788105011+0j),(0.7375844717025757+0j),8
(0.2660355865955353+0j),(0.0087429229170084+0j),(0.1038268432021141+0j),(0.0009359780815429986+0j),(2.677112340927124+0j),(0.10889822989702225+0j),(36.907691955566406+0j),(308.63763427734375+0j),(-42.17290496826172+116.63196563720703j),(7279080+0j),(1.279022216796875-0.429135799407959j),(35.62797927856445+0j),(1.7810602188110352+0.11242660880088806j),(329.39111328125+0j),(-3.3820550441741943-0.9542573094367981j),(9489.0419921875+0j),(-8.675468444824219-2.7059667110443115j),(0.3134945034980774-0.07965515553951263j),(-0.08614115417003632+0.1097530722618103j),(0.12609441578388214+0.21501193940639496j),(-0.11238682270050049-0.165896475315094j),(0.09131141752004623+0.016709808260202408j),(-0.10611552000045776-0.062487438321113586j),(-0.005435770843178034-0.08550139516592026j),(-0.06940651684999466+0.07803153991699219j),(0.1540425568819046-0.031588781625032425j),(0.010945875197649002-0.04472058266401291j),(0.08753076940774918+0.1030699610710144j),(-0.06504422426223755-0.10114379972219467j),(-5.3904482196246925e-14+6.377389000894678e-29j),(0.06504422426223755-0.10114379972219467j),(-0.08753076940774918+0.1030699610710144j),(1838.6492919921875+0j),(371.51129150390625+0j),(18.52326011657715+0j),(27.95615005493164+0j),(10.849642753601074+0j),(3.933445453643799+0j),(10.23582935333252+0j),(3.6934008598327637+0j),(0.857098400592804+0j),(0.8727301359176636+0j),(1.2763022184371948+0j),(0.8590860962867737+0j),(0.6663551330566406+0j),(3.9357076563158005e-28+0j),(0.6663551330566406+0j),(0.8590860962867737+0j),8
(0.31659239530563354+0j),(0.028215883299708366+0j),(0.10520003736019135+0j),(0.001442511798813939+0j),(2.98813533782959+0j),(0.35296013951301575+0j),(48.484615325927734+0j),(1514.465087890625+0j),(311.525390625+113.09822082519531j),(4194480+0j),(1.4865899085998535-0.04854007437825203j),(9.248708724975586+0j),(1.2401388883590698+0.09832778573036194j),(36.52116775512695+0j),(0.5228046774864197+1.9875922203063965j),(7162.4990234375+0j),(0.23500078916549683+1.6647828817367554j),(-0.4094409644603729+0.12358403205871582j),(-0.08418594300746918-0.05012686550617218j),(0.2944205403327942+0.37378832697868347j),(-0.05856795981526375+0.0669795349240303j),(-0.14955540001392365+0.0009502821485511959j),(-0.10109879076480865+0.1545720249414444j),(0.025503095239400864-0.11449216306209564j),(0.11450599133968353-0.04265234246850014j),(0.28774532675743103+0.0452800877392292j),(-0.015594945289194584+0.0899558737874031j),(-0.018734052777290344+0.023074833676218987j),(-0.010611118748784065+0.0473053939640522j),(-5.1153292078510645e-14+1.1919332462332263e-28j),(0.010611118748784065+0.0473053939640522j),(0.018734052777290344+0.023074833676218987j),(1697.9388427734375+0j),(237.68695068359375+0j),(22.904874801635742+0j),(26.351438522338867+0j),(4.262849807739258+0j),(2.5109670162200928+0j),(4.2709736824035645+0j),(2.302354574203491+0j),(1.998940110206604+0j),(3.581441879272461+0j),(1.4164485931396484+0j),(1.1206142902374268+0j),(0.500613272190094+0j),(5.960957807935086e-28+0j),(0.500613272190094+0j),(1.1206142902374268+0j),8
(0.34939199686050415+0j),(0.017594581469893456+0j),(0.12112829089164734+0j),(0.0016523472731932998+0j),(2.9680888652801514+0j),(0.3007993996143341+0j),(57.39230728149414+0j),(725.4537963867188+0j),(-16.057294845581055+88.8485336303711j),(2185182.5+0j),(1.009827971458435+0.31584376096725464j),(29.145830154418945+0j),(1.9841291904449463+0.17135095596313477j),(133.8766632080078+0j),(-11.634592056274414+33.2194938659668j),(103183.2890625+0j),(-2.291325330734253+0.8974997401237488j),(-0.09239980578422546-0.4767976701259613j),(0.23675711452960968-0.2719179689884186j),(0.167713925242424-0.39537277817726135j),(-0.02948715351521969-0.14935638010501862j),(-0.11083345115184784+0.05778597295284271j),(-0.20182420313358307-0.0181578416377306j),(-1.533256727270782e-05+0.07529167085886002j),(-0.026651350781321526+0.190721794962883j),(0.06450755149126053-0.16043932735919952j),(-0.03415221348404884+0.16193532943725586j),(-0.16026324033737183-0.021841097623109818j),(-0.06024554371833801+0.0256264116615057j),(-6.237703767137531e-14-1.330984064141148e-28j),(0.06024554371833801+0.0256264116615057j),(0.16026324033737183-0.021841097623109818j),(2146.260009765625+0j),(191.34445190429688+0j),(12.012290954589844+0j),(26.645143508911133+0j),(8.522008895874023+0j),(3.309643030166626+0j),(3.8613674640655518+0j),(2.5801703929901123+0j),(4.8402485847473145+0j),(4.253420829772949+0j),(2.3117947578430176+0j),(1.5406287908554077+0j),(1.388777494430542+0j),(3.8031336204402316e-28+0j),(1.388777494430542+0j),(1.5406287908554077+0j),8
(0.41736263036727905+0j),(0.014958490617573261+0j),(0.15037749707698822+0j),(0.0010329880751669407+0j),(2.9676167964935303+0j),(0.1393435001373291+0j),(64.76923370361328+0j),(503.83905029296875+0j),(6.8031110763549805+1.9248980283737183j),(47923.90625+0j),(0.785997748374939-1.0621861219406128j),(129.41748046875+0j),(2.9541194438934326-1.0386453866958618j),(276.7593994140625+0j),(-8.310893058776855+47.839927673339844j),(136910.375+0j),(-2.1336312294006348+2.982253074645996j),(-0.5127226114273071-1.3625178337097168j),(0.04341261461377144+0.24105560779571533j),(0.3251785635948181+0.18147185444831848j),(-0.1373012214899063+0.23302671313285828j),(0.06446731090545654-0.08436039090156555j),(0.001312074949964881-0.04358004406094551j),(0.03563040867447853+0.038885582238435745j),(0.15014304220676422-0.008424743078649044j),(-0.1538579910993576-0.12036312371492386j),(0.0414247140288353+0.005493860226124525j),(0.03410547226667404+0.033825069665908813j),(-0.04324778914451599+0.01928277499973774j),(-7.379590916210127e-14-1.7873043958851592e-28j),(0.04324778914451599+0.01928277499973774j),(-0.03410547226667404+0.033825069665908813j),(2725.130859375+0j),(160.93800354003906+0j),(9.83560562133789+0j),(7.829116344451904+0j),(2.5167064666748047+0j),(1.9314491748809814+0j),(4.179719924926758+0j),(2.1229052543640137+0j),(2.50695538520813+0j),(2.852370262145996+0j),(1.1124789714813232+0j),(0.5951446294784546+0j),(0.9535196423530579+0j),(1.3281229748381392e-28+0j),(0.9535196423530579+0j),(0.5951446294784546+0j),8
(0.41362446546554565+0j),(0.025490129366517067+0j),(0.1427418440580368+0j),(0.002164436038583517+0j),(2.993966817855835+0j),(0.2567678391933441+0j),(69.94615173339844+0j),(1604.9278564453125+0j),(8.461221694946289-8.604912757873535j),(90907.984375+0j),(2.681401252746582-0.5658442378044128j),(89.95020294189453+0j),(2.7369349002838135+0.06578227132558823j),(86.73429107666016+0j),(25.51307487487793-5.062407970428467j),(190634.5625+0j),(4.40554666519165-0.7944499254226685j),(0.025584693998098373-0.8238523602485657j),(-0.10755690932273865-0.14500252902507782j),(0.03093450702726841+0.0493953675031662j),(-0.23328296840190887+0.0930672436952591j),(-0.12739090621471405+0.05781223252415657j),(0.12101183831691742+0.09402593970298767j),(0.05689841881394386-0.032075121998786926j),(-0.14264655113220215+0.07614375650882721j),(-0.026277124881744385-0.09861559420824051j),(0.018408410251140594-0.04204699397087097j),(-0.04665437340736389-0.0026071881875395775j),(-0.012362790293991566+0.0520637072622776j),(-7.08147936448987e-14-1.9747773055667293e-28j),(0.012362790293991566+0.0520637072622776j),(0.04665437340736389-0.0026071881875395775j),(2596.29150390625+0j),(179.87374877929688+0j),(7.9978556632995605+0j),(12.193398475646973+0j),(5.070214748382568+0j),(3.081371784210205+0j),(3.14457106590271+0j),(2.3605988025665283+0j),(1.9817906618118286+0j),(2.550507068634033+0j),(0.9074569344520569+0j),(0.8095191121101379+0j),(0.9930840134620667+0j),(2.3228219762079117e-28+0j),(0.9930840134620667+0j),(0.8095191121101379+0j),8
(0.37309548258781433+0j),(0.027873575687408447+0j),(0.12664885818958282+0j),(0.0016282086726278067+0j),(3.012643575668335+0j),(0.3639098107814789+0j),(72.96154022216797+0j),(1671.1754150390625+0j),(7.771649360656738+19.834985733032227j),(42280.0390625+0j),(0.9936502575874329-0.06652498245239258j),(11.649640083312988+0j),(1.4021599292755127-0.3332693576812744j),(54.288902282714844+0j),(-14.721833229064941-9.603975296020508j),(66462.125+0j),(-0.19231756031513214+2.8964719772338867j),(-0.7185583114624023+0.39909628033638j),(-0.13892421126365662+0.11947028338909149j),(-0.11957179009914398-0.3200016915798187j),(-0.013581786304712296-0.1625860184431076j),(-0.22921964526176453-0.2560889422893524j),(0.393135666847229-0.2468438744544983j),(-0.009894096292555332+0.034322623163461685j),(0.02659863606095314-0.09743823111057281j),(-0.19323351979255676-0.04678593575954437j),(-0.02568719908595085-0.06027747318148613j),(-0.03205889090895653+0.03023720532655716j),(-0.09812235832214355-0.09888105094432831j),(-7.192332937989293e-14-8.357379798820864e-29j),(0.09812235832214355-0.09888105094432831j),(0.03205889090895653+0.03023720532655716j),(2462.662841796875+0j),(134.21607971191406+0j),(9.369414329528809+0j),(23.556354522705078+0j),(3.939103603363037+0j),(2.693394660949707+0j),(7.192651748657227+0j),(1.5058238506317139+0j),(2.0502846240997314+0j),(2.750676393508911+0j),(0.8869001865386963+0j),(0.8464033007621765+0j),(0.5462450981140137+0j),(1.387774562264402e-28+0j),(0.5462450981140137+0j),(0.8464033007621765+0j),8
(0.40394356846809387+0j),(0.03181964531540871+0j),(0.12818901240825653+0j),(0.0019068632973358035+0j),(3.169673204421997+0j),(0.28584665060043335+0j),(69.24615478515625+0j),(1948.5548095703125+0j),(1.6736869812011719-41.406494140625j),(298796.5625+0j),(0.46494656801223755-1.574807047843933j),(492.20233154296875+0j),(2.6612775325775146-0.0038709877990186214j),(404.8291320800781+0j),(57.1419563293457+157.26577758789062j),(3549027.75+0j),(-0.5565158724784851-4.718222141265869j),(0.8011050224304199-1.2473750114440918j),(-0.16167445480823517-0.15251140296459198j),(0.39526915550231934-0.038178328424692154j),(-0.33291885256767273-0.16604088246822357j),(-0.38029658794403076-0.022005252540111542j),(0.06491440534591675-0.05994729697704315j),(-0.13955672085285187+0.1512092500925064j),(-0.10774413496255875+0.09329050034284592j),(0.03673860430717468-0.08176025003194809j),(-0.05674131214618683-0.07917875051498413j),(-0.004259921610355377-0.048377253115177155j),(0.028029076755046844-0.07093562930822372j),(-6.8153876910549e-14-6.152193021763017e-29j),(-0.028029076755046844-0.07093562930822372j),(0.004259921610355377-0.048377253115177155j),(2423.5205078125+0j),(191.199951171875+0j),(14.920852661132812+0j),(13.479255676269531+0j),(3.543280601501465+0j),(3.175075054168701+0j),(3.9691200256347656+0j),(2.89854097366333+0j),(2.1550259590148926+0j),(3.9621469974517822+0j),(0.8885998129844666+0j),(0.9602593779563904+0j),(1.2046386003494263+0j),(2.546637183940069e-28+0j),(1.2046386003494263+0j),(0.9602593779563904+0j),8
(0.39523574709892273+0j),(0.024659577757120132+0j),(0.14001405239105225+0j),(0.0018943136092275381+0j),(2.9131813049316406+0j),(0.19040235877037048+0j),(63.70000076293945+0j),(513.7792358398438+0j),(3.991039752960205-2.7298147678375244j),(16145.4697265625+0j),(0.5713369250297546+0.4059664011001587j),(24.099143981933594+0j),(2.500718116760254+0.06566701829433441j),(121.62262725830078+0j),(8.948591232299805-39.272857666015625j),(65245.4140625+0j),(-1.5958188772201538-3.73516583442688j),(-0.11449240148067474-0.21247218549251556j),(0.3106352984905243+0.08940695226192474j),(0.16307875514030457+0.0627240240573883j),(0.07701785117387772+0.006707263179123402j),(-0.15190880000591278+0.008012210950255394j),(-0.09493552893400192-0.25060346722602844j),(0.00020191700605209917+0.016151972115039825j),(0.031477995216846466-0.03875970095396042j),(0.06995102018117905+0.16929778456687927j),(0.04268892854452133+0.067130908370018j),(-0.049053654074668884+0.0012448380002751946j),(0.028734346851706505+0.010746813379228115j),(-7.275935089883293e-14+1.6582261335072408e-29j),(-0.028734346851706505+0.010746813379228115j),(0.049053654074668884+0.0012448380002751946j),(2585.83447265625+0j),(164.68206787109375+0j),(13.516371726989746+0j),(16.407527923583984+0j),(3.7540929317474365+0j),(1.6903246641159058+0j),(5.920037746429443+0j),(0.8838368654251099+0j),(1.1599578857421875+0j),(1.795983910560608+0j),(0.8461011648178101+0j),(0.8544334769248962+0j),(0.9645916819572449+0j),(1.6675790812629482e-28+0j),(0.9645916819572449+0j),(0.8544334769248962+0j),8
