ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
0.026896314695477486,0.0005868157604709268,0.009771850891411304,8.107488247333094e-05,3.2418558597564697,1.3448842763900757,122.0999984741211,5077.52099609375,37.282203674316406,2697.996826171875,101.99417877197266,2082.44873046875,70.78032684326172,669.8969116210938,0.3047390282154083,0.03783370554447174,5
0.032150737941265106,0.00011150249338243157,0.011811940930783749,1.139008418249432e-05,2.8673551082611084,0.09607480466365814,91.47692108154297,255.2648468017578,35.20138168334961,999.1309814453125,65.00127410888672,41.607540130615234,45.23736572265625,36.34564208984375,0.13558854162693024,0.0006653587915934622,5
0.05300363525748253,0.0013013234129175544,0.020590471103787422,0.00020250976376701146,2.7771265506744385,0.18075692653656006,104.15384674072266,727.1148071289062,17.62116241455078,470.6078796386719,80.28630065917969,128.35528564453125,55.45509719848633,72.74527740478516,0.17879199981689453,0.0025406540371477604,5
0.06395170092582703,0.0020123571157455444,0.021799324080348015,0.00022844162594992667,3.079219102859497,0.2010207325220108,113.69999694824219,1104.5946044921875,40.30713653564453,7679.84423828125,95.09962463378906,498.13067626953125,75.99456787109375,288.8910827636719,0.31286367774009705,0.011812745593488216,5
0.04484792798757553,0.0007235201774165034,0.015455304645001888,8.222633186960593e-05,3.0293807983398438,0.12358593195676804,87.95384979248047,1451.9979248046875,25.18058204650879,896.027099609375,87.0339584350586,476.4832763671875,78.54901885986328,196.4827117919922,0.3124074637889862,0.00770432036370039,5
0.04987816512584686,0.0004978366196155548,0.01744433492422104,5.993343438603915e-05,3.1371123790740967,0.2662859261035919,95.36923217773438,479.98675537109375,25.019624710083008,900.9033203125,77.20416259765625,137.8092803955078,63.60526657104492,70.00611114501953,0.22309139370918274,0.0018186999950557947,5
0.07043363153934479,0.00018847828323487192,0.02493290603160858,1.939734283951111e-05,3.05700421333313,0.1057998314499855,102.31538391113281,472.2774658203125,15.213223457336426,120.05148315429688,83.4422607421875,115.25909423828125,67.71185302734375,54.36542892456055,0.23603834211826324,0.0012649737764149904,5
0.046699170023202896,0.0002431088942103088,0.017383361235260963,2.8311995265539736e-05,2.8753960132598877,0.0948491171002388,64.81538391113281,375.38128662109375,166.64022827148438,12622.5830078125,50.49608612060547,41.17660140991211,40.260433197021484,30.888015747070312,0.12228035181760788,0.0008405682165175676,5
0.03246906027197838,0.00014120893320068717,0.01255747489631176,1.8108563381247222e-05,2.7916204929351807,0.10907986760139465,54.93077087402344,326.1875,155.8399200439453,16213.71875,48.424800872802734,43.09899139404297,39.509586334228516,21.392913818359375,0.12096657603979111,0.0005275516887195408,5
0.0342557467520237,8.897668158169836e-05,0.013871160335838795,1.573215013195295e-05,2.6570980548858643,0.1223672404885292,40.72307586669922,283.2156066894531,529.1295776367188,740585.8125,42.18155288696289,111.89400482177734,36.16958999633789,52.36085510253906,0.10240023583173752,0.0008276138105429709,5
0.02150808461010456,4.683306542574428e-05,0.008391470648348331,6.671974915661849e-06,2.723686695098877,0.07793842256069183,53.015384674072266,360.8459167480469,194.57008361816406,53396.00390625,52.78510665893555,144.43214416503906,45.089019775390625,101.01612091064453,0.14327149093151093,0.002250107005238533,5
0.05751741677522659,0.0003111916303168982,0.022478068247437477,4.674270894611254e-05,2.755674123764038,0.08247551321983337,64.43846130371094,450.53851318359375,61.383460998535156,2305.970703125,68.78873443603516,194.0699920654297,58.652137756347656,85.3278579711914,0.18938957154750824,0.00242536305449903,5
0.03724952042102814,0.00016559110372327268,0.014626978896558285,1.8310809537069872e-05,2.7446141242980957,0.2090601921081543,51.06153869628906,566.3346557617188,557.6490478515625,1431450.125,50.42378234863281,217.32046508789062,42.26861572265625,124.60662078857422,0.12946991622447968,0.0023782625794410706,5
0.04511648416519165,0.0004161731922067702,0.016597487032413483,4.048466507811099e-05,2.856627941131592,0.14184458553791046,60.17692184448242,352.8533020019531,127.63479614257812,18687.22265625,52.963077545166016,83.56331634521484,43.570762634277344,59.165401458740234,0.13132041692733765,0.001324693439528346,5
0.03604219853878021,0.00026902533136308193,0.014134099707007408,4.7880203055683523e-05,2.74723219871521,0.10052186250686646,52.39230728149414,338.05377197265625,297.4847106933594,240993.484375,47.50020217895508,149.91256713867188,37.905208587646484,83.32530212402344,0.11533882468938828,0.0019535422325134277,5
0.04935514181852341,0.00010325633775210008,0.017950737848877907,1.2984146451344714e-05,2.8874094486236572,0.05665343999862671,76.13845825195312,335.4423522949219,64.84922790527344,3300.448974609375,58.256465911865234,66.81281280517578,44.17262268066406,28.314903259277344,0.13396568596363068,0.0010603410191833973,5
0.07028269022703171,0.0003944110358133912,0.026442132890224457,5.4893665947020054e-05,2.8403260707855225,0.09888533502817154,88.0923080444336,373.63763427734375,49.89200210571289,1717.1873779296875,65.88902282714844,81.50357818603516,48.195186614990234,46.740966796875,0.1580457240343094,0.0016157496720552444,5
0.13797208666801453,0.003055144567042589,0.052257683128118515,0.0007634172216057777,2.9463696479797363,0.18486009538173676,114.5999984741211,2140.34765625,38.55409240722656,3110.675537109375,79.18708801269531,316.1318664550781,56.309349060058594,97.30694580078125,0.10276644676923752,0.0007789433002471924,5
0.12508825957775116,0.004365269094705582,0.04939873144030571,0.0011376150650903583,2.8554418087005615,0.17613191902637482,86.07691955566406,977.8094482421875,51.499427795410156,2422.76708984375,66.0381088256836,151.6393585205078,50.61548614501953,63.94171142578125,0.09344413131475449,0.0009089332888834178,5
0.1310431808233261,0.0028765092138201,0.05151333659887314,0.000659546407405287,2.893686056137085,0.16030210256576538,80.03076934814453,701.768310546875,65.5595932006836,8052.279296875,63.03451919555664,128.22731018066406,50.9881477355957,51.32120895385742,0.0910763218998909,0.000814432161860168,5
0.08034245669841766,0.0013112955493852496,0.03197857365012169,0.0002596041886135936,2.7460570335388184,0.12672090530395508,66.70769500732422,272.8837890625,95.38164520263672,5685.82080078125,59.46144104003906,80.77570343017578,51.30030059814453,50.110595703125,0.10350935906171799,0.0008209646912291646,5
0.0833815336227417,0.0007682637660764158,0.03172118961811066,9.798138489713892e-05,2.8716888427734375,0.12213084101676941,74.9153823852539,451.3236083984375,71.75418853759766,4658.66357421875,59.19811248779297,114.4563217163086,48.92106246948242,65.80619049072266,0.09215377271175385,0.0009824074804782867,5
0.09664776176214218,0.002073924755677581,0.04092186316847801,0.0005193620454519987,2.7159483432769775,0.12968342006206512,53.70769119262695,307.0376281738281,153.33505249023438,15578.78125,51.979705810546875,94.06104278564453,46.663394927978516,74.89315032958984,0.08853793144226074,0.0006166932289488614,5
0.05480299890041351,0.0007536970661021769,0.020722508430480957,0.00019378014258109033,3.066251039505005,0.14446879923343658,94.92308044433594,547.7017822265625,30.241159439086914,712.609130859375,69.94969940185547,113.1600570678711,54.287227630615234,61.97213363647461,0.11556243151426315,0.001116652856580913,5
0.0680239200592041,0.0007362148608081043,0.025563182309269905,8.897302905097604e-05,2.9501636028289795,0.118617482483387,84.86923217773438,1034.1751708984375,47.73667907714844,1751.6248779296875,66.58987426757812,159.93214416503906,53.4241828918457,50.23546600341797,0.11044654995203018,0.0014479586388915777,5
0.06264273077249527,0.0002316032041562721,0.023777971044182777,3.1066530937096104e-05,2.9383819103240967,0.1063155084848404,102.62307739257812,792.7886962890625,17.124305725097656,164.37472534179688,76.48454284667969,65.1533432006836,59.87528991699219,29.501445770263672,0.11570470035076141,0.0011601854348555207,5
0.08851013332605362,0.0005089419428259134,0.033130791038274765,8.680256723891944e-05,3.007035970687866,0.12682099640369415,108.18461608886719,667.7966918945312,13.50500202178955,199.11741638183594,78.48678588867188,62.01982879638672,59.87583541870117,27.93943977355957,0.11400781571865082,0.0006898236460983753,5
0.11595764011144638,0.0008214896079152822,0.047991808503866196,0.000257334002526477,2.7684786319732666,0.14267277717590332,98.77692413330078,703.0194702148438,26.554874420166016,879.0964965820312,71.29926300048828,53.8492431640625,49.140506744384766,15.745504379272461,0.13024011254310608,0.001071479870006442,5
0.09803584218025208,0.00031165481777861714,0.0377318412065506,4.205337609164417e-05,2.866806983947754,0.09363841265439987,92.87692260742188,593.154052734375,41.25679016113281,731.7117309570312,64.66053009033203,75.42597198486328,45.42194747924805,29.327762603759766,0.12169629335403442,0.0009007443441078067,5
0.08317824453115463,0.00039355235639959574,0.03035133145749569,5.010156746720895e-05,2.9507570266723633,0.12326611578464508,83.56153869628906,255.9539031982422,39.51087188720703,893.5574951171875,61.6805534362793,34.25254440307617,44.69608688354492,26.36406135559082,0.11786345392465591,0.0009604268707334995,5
0.09296100586652756,0.000405510189011693,0.03532091900706291,6.8533125158865e-05,2.8871638774871826,0.10129798203706741,80.70769500732422,418.0376281738281,54.70686340332031,1770.609375,59.37313461303711,50.857967376708984,43.635704040527344,14.935100555419922,0.11783722043037415,0.0005336389876902103,5
0.059248704463243484,0.0006916747661307454,0.02262866124510765,8.819540380500257e-05,2.817147731781006,0.0928707867860794,69.9923095703125,341.2076416015625,99.11848449707031,4091.5546875,51.41058349609375,31.283952713012695,38.42374801635742,21.728687286376953,0.0964779481291771,0.0003094868443440646,5
0.052924755960702896,0.0003149120893795043,0.019088666886091232,3.305887003079988e-05,2.920912265777588,0.1107729896903038,84.81538391113281,343.87359619140625,46.08555221557617,644.520263671875,61.65153503417969,62.40576171875,46.96493148803711,67.15188598632812,0.13390320539474487,0.0021895242389291525,5
0.07919663935899734,0.000288576353341341,0.029055612161755562,3.093411578447558e-05,2.905451774597168,0.07552461326122284,87.93846130371094,326.8577575683594,32.101829528808594,335.5448303222656,59.98468780517578,62.983375549316406,45.4691047668457,25.685199737548828,0.11946726590394974,0.00115016580093652,5
0.08269231021404266,0.00036621728213503957,0.030745774507522583,4.041646752739325e-05,2.9115190505981445,0.05777237191796303,80.12307739257812,411.1848449707031,61.051727294921875,2320.88037109375,57.408939361572266,48.76899337768555,42.66385269165039,22.139719009399414,0.11004189401865005,0.0010109159629791975,5
0.052146557718515396,0.0002049236063612625,0.021617386490106583,5.273421265883371e-05,2.7055211067199707,0.11040253192186356,66.83846282958984,348.59698486328125,128.09625244140625,18544.884765625,54.454586029052734,111.75370788574219,42.60226821899414,120.3716812133789,0.11410578340291977,0.002728352788835764,5
0.03841341286897659,0.0001570271997479722,0.015588497743010521,2.7974852855550125e-05,2.7699637413024902,0.13730986416339874,53.16923141479492,237.63290405273438,98.98725891113281,6957.7880859375,54.86368942260742,116.4266128540039,51.58741760253906,93.17272186279297,0.1561126857995987,0.0021836450323462486,5
0.03378202021121979,0.00013648965978063643,0.013300800696015358,2.2671692931908183e-05,2.7468667030334473,0.10494565963745117,45.338462829589844,88.2085189819336,309.8802185058594,47051.66015625,42.234100341796875,23.6263427734375,36.61725616455078,22.611801147460938,0.08392071723937988,0.000331636518239975,5
0.10990999639034271,0.0008123642182908952,0.044005367904901505,0.00012138868623878807,2.720770835876465,0.10013321042060852,50.976924896240234,166.09947204589844,320.5836181640625,109223.0703125,43.35938262939453,33.0096321105957,34.74826431274414,27.33238983154297,0.06006774306297302,0.00025442775222472847,5
0.11810114979743958,0.0007487901020795107,0.04566148295998573,9.939140727510676e-05,2.874953031539917,0.11289692670106888,66.73846435546875,243.9162139892578,133.0574493408203,4445.14404296875,48.12563705444336,12.950448989868164,38.15278625488281,9.711560249328613,0.06356628239154816,0.0003031509113498032,5
0.12048222124576569,0.0004689061315730214,0.044913578778505325,5.0555539928609505e-05,2.8691601753234863,0.08194791525602341,62.96923065185547,458.6913757324219,249.6051483154297,15870.7001953125,41.73765563964844,24.749042510986328,35.6005859375,17.02399253845215,0.05637688562273979,0.000527837488334626,5
0.05782141909003258,0.00040083337808027864,0.024374106898903847,7.204006396932527e-05,2.650874376296997,0.07210278511047363,60.70769119262695,207.00686645507812,639.0108642578125,291762.28125,40.27971267700195,17.071996688842773,28.275480270385742,15.461766242980957,0.055946704000234604,0.00012833409709855914,5
0.0856243446469307,0.000500405381899327,0.034170959144830704,8.990074275061488e-05,2.6589035987854004,0.0922364741563797,73.03076934814453,129.0605926513672,400.7657470703125,87642.609375,44.499778747558594,10.509491920471191,27.61817169189453,16.60732078552246,0.054977528750896454,0.0003037172427866608,5
0.06591421365737915,0.0005185320042073727,0.02544674463570118,8.15967723610811e-05,2.7678005695343018,0.09429457038640976,62.31538391113281,260.2005310058594,279.3957214355469,85107.8515625,39.99928283691406,24.336767196655273,29.41720199584961,23.636646270751953,0.05719301849603653,0.0006146385567262769,5
0.05296607315540314,0.00021275324979797006,0.022322064265608788,3.137339444947429e-05,2.7275390625,0.10086654871702194,41.61538314819336,231.62130737304688,562.6883544921875,226939.1875,34.81184387207031,40.68010330200195,27.860261917114258,26.945531845092773,0.055984124541282654,0.0006175754824653268,5
0.04433288425207138,9.289323497796431e-05,0.017831765115261078,8.869130397215486e-06,2.656026601791382,0.08861102163791656,36.476924896240234,77.17254638671875,699.9912719726562,119422.3046875,32.724884033203125,15.673048973083496,26.746768951416016,13.064288139343262,0.05460784584283829,0.00026517693186178803,5
0.029055316001176834,0.00013246972230263054,0.011200555600225925,1.7889637092594057e-05,2.714704990386963,0.0972423255443573,35.69230651855469,38.96686553955078,5583.66162109375,33304622.0,27.886932373046875,22.82964515686035,19.984600067138672,30.2570858001709,0.04732406139373779,0.0005609169602394104,5
0.04565946012735367,0.00034438128932379186,0.016547197476029396,4.674275260185823e-05,2.907266616821289,0.15244117379188538,79.11538696289062,1323.3944091796875,88.63676452636719,42266.20703125,60.359859466552734,184.04220581054688,46.378211975097656,57.18223571777344,0.08833184093236923,0.0003753422643058002,5
0.07012305408716202,0.0008711144328117371,0.024430161342024803,9.297630458604544e-05,3.0461173057556152,0.10442725569009781,105.9923095703125,1187.71533203125,18.62087631225586,655.4164428710938,75.26605987548828,196.92771911621094,55.18385314941406,68.5279312133789,0.10603003203868866,0.0009670203435234725,5
0.0975269004702568,0.00200680922716856,0.03830904886126518,0.00037370636709965765,2.7337472438812256,0.10741925984621048,69.53845977783203,724.294677734375,43.27213668823242,3953.884033203125,67.17134094238281,143.4819793701172,52.2589225769043,61.55309295654297,0.09508373588323593,0.0010613570921123028,5
0.07395277917385101,0.0015212803846225142,0.028893768787384033,0.00023627893824595958,2.7260587215423584,0.10411708801984787,64.20769500732422,857.179931640625,64.60946655273438,4226.9990234375,60.62133026123047,201.7762451171875,47.99123764038086,102.23636627197266,0.08900577574968338,0.0017725195502862334,5
0.10857989639043808,0.0011335923336446285,0.041344501078128815,0.00019348805653862655,2.820831060409546,0.14900073409080505,68.11538696289062,457.24053955078125,76.39945220947266,13167.048828125,60.014225006103516,133.49325561523438,45.16437530517578,58.789798736572266,0.08432764559984207,0.0018571731634438038,5
0.09444157779216766,0.0014612800441682339,0.03760621324181557,0.00029179287957958877,2.759458065032959,0.12506361305713654,46.63846206665039,268.3231506347656,199.0260009765625,51791.9921875,45.58491134643555,79.33102416992188,37.046104431152344,59.81108474731445,0.06631214916706085,0.0019598824437707663,5
0.0918499305844307,0.001524612889625132,0.03454816713929176,0.00034051487455144525,2.9272141456604004,0.17970658838748932,69.22307586669922,727.404052734375,92.46077728271484,32602.880859375,58.788246154785156,185.29937744140625,45.71864700317383,107.74430847167969,0.08850251883268356,0.0023130683694034815,5
0.0740509033203125,0.0016096953768283129,0.02785920724272728,0.00025071584968827665,2.869642734527588,0.09098469465970993,57.96923065185547,431.7682800292969,109.32234954833984,10184.080078125,52.65574264526367,141.720947265625,40.90599822998047,66.11559295654297,0.08339216560125351,0.0013347829226404428,5
0.04944528266787529,0.0008988340850919485,0.02134271338582039,0.00020367933029774576,2.571262836456299,0.18613535165786743,36.9538459777832,278.98248291015625,692.652099609375,992677.25,37.98662185668945,84.33182525634766,31.66366958618164,69.2330093383789,0.06315308809280396,0.0012792045017704368,5
0.06026893109083176,0.0015917345881462097,0.024023257195949554,0.0002491493069101125,2.7438454627990723,0.1525159776210785,41.661537170410156,205.08544921875,1301.1219482421875,10062217.0,37.74508285522461,102.34812927246094,30.719009399414062,64.66253662109375,0.05985548347234726,0.0006774437497369945,5
0.15652653574943542,0.009782083332538605,0.056769516319036484,0.001122710295021534,2.9032742977142334,0.12833884358406067,56.03076934814453,164.860595703125,199.76454162597656,37090.28515625,41.85456085205078,23.231060028076172,31.843233108520508,12.642396926879883,0.04872354492545128,9.208775736624375e-05,5
0.0511934719979763,0.00025467833620496094,0.01889675296843052,2.7529455110197887e-05,2.895909309387207,0.09119408577680588,60.4923095703125,172.9884033203125,382.1692810058594,226300.109375,45.25636291503906,111.25312805175781,33.378639221191406,115.70121765136719,0.06135693937540054,0.0007865430670790374,5
0.040252216160297394,0.0003643511445261538,0.01539148110896349,4.4751985114999115e-05,2.7603373527526855,0.0790240615606308,59.85384750366211,117.04786682128906,87.5146713256836,2967.581787109375,48.82432556152344,71.94151306152344,39.85126876831055,94.68135070800781,0.07894372940063477,0.0013366853818297386,5
0.01864764839410782,0.0001021792704705149,0.007333145476877689,1.4124751942290459e-05,2.804809331893921,0.11969010531902313,75.8923110961914,635.9884033203125,38.86225128173828,1065.1746826171875,65.0518798828125,206.24754333496094,54.73310089111328,153.63510131835938,0.11353910714387894,0.0013925534440204501,5
0.01956951431930065,7.978076610015705e-05,0.007411626633256674,1.1059910320909694e-05,2.8257837295532227,0.11675041168928146,88.68461608886719,971.5390014648438,32.12644577026367,1701.802490234375,67.45244598388672,222.20346069335938,56.612850189208984,97.51318359375,0.10807068645954132,0.0009603395010344684,5
0.025014320388436317,0.00014660577289760113,0.008731340058147907,1.6116182450787164e-05,3.043769359588623,0.12213990092277527,125.52307891845703,1469.8341064453125,9.722784042358398,84.40492248535156,84.13320922851562,241.6470184326172,65.42658233642578,76.97637939453125,0.11358768492937088,0.0007789311930537224,5
0.031465500593185425,0.00019829122174996883,0.012173017486929893,3.0039438570383936e-05,2.808659076690674,0.10759658366441727,71.45384979248047,580.5709228515625,50.81399917602539,2343.160400390625,54.43239212036133,131.61386108398438,46.15423583984375,78.55724334716797,0.08324208110570908,0.0005510355695150793,5
0.03892822191119194,8.553865336580202e-05,0.015933701768517494,9.371426131110638e-06,2.6834585666656494,0.06920318305492401,45.338462829589844,68.82390594482422,2092.063720703125,4665576.5,32.674678802490234,49.1952018737793,25.029993057250977,64.9893798828125,0.04422566294670105,0.00031841002055443823,5
0.053844042122364044,0.000360249076038599,0.02102930098772049,4.196333611616865e-05,2.7446529865264893,0.09729808568954468,59.28461456298828,213.80360412597656,3226.151611328125,15113997.0,34.25345230102539,44.29033279418945,22.879627227783203,31.085201263427734,0.03802146017551422,0.00023790057457517833,5
0.057836443185806274,0.00014454858319368213,0.022156327962875366,1.9398028598516248e-05,2.8599534034729004,0.10309388488531113,63.4923095703125,261.0807189941406,563.9009399414062,340792.6875,39.26023864746094,84.34322357177734,26.999174118041992,57.6984748840332,0.04565851762890816,0.0005737840547226369,5
0.2222297042608261,0.013495930470526218,0.07392822951078415,0.0018125001806765795,3.210092782974243,0.1576799601316452,122.0999984741211,1493.0592041015625,16.97721290588379,978.295654296875,81.69764709472656,265.9520568847656,54.45285415649414,31.191940307617188,0.10877880454063416,0.0008019284578040242,5
0.12885154783725739,0.00813625194132328,0.04727816581726074,0.0012508834479376674,3.0301642417907715,0.1739124059677124,68.44615173339844,795.4163208007812,66.11095428466797,3963.673095703125,53.99535369873047,152.96897888183594,42.28458786010742,31.864330291748047,0.07405038923025131,0.000610783405136317,5
0.10006126761436462,0.005414196290075779,0.03627072274684906,0.0007353309192694724,2.9389281272888184,0.20368418097496033,48.523075103759766,348.9725341796875,178.9976806640625,56952.00390625,44.72305679321289,72.27632904052734,37.502384185791016,31.58981704711914,0.062107086181640625,0.00038571670302189887,5
0.11479022353887558,0.002576900878921151,0.0425582155585289,0.00037514534778892994,2.909648895263672,0.149230495095253,69.81538391113281,794.68896484375,57.37610626220703,5570.1884765625,58.76913833618164,174.1945037841797,44.4101448059082,49.679256439208984,0.07886578142642975,0.0005665216594934464,5
0.07306565344333649,0.0024550321977585554,0.02950507216155529,0.0004967654822394252,2.8623263835906982,0.10125753283500671,150.3076934814453,2107.12060546875,9.508392333984375,162.0548095703125,91.73643493652344,201.8615264892578,61.5491828918457,49.142635345458984,0.0947546437382698,0.0006251014419831336,5
0.06899883598089218,0.003321082331240177,0.0250561386346817,0.0004979025106877089,2.9550111293792725,0.13779772818088531,107.30769348144531,912.62841796875,14.405299186706543,142.3626251220703,72.26759338378906,59.28935241699219,50.48340606689453,17.305023193359375,0.0893898755311966,0.0004698885604739189,5
0.11955730617046356,0.002769283950328827,0.04468017816543579,0.0003226531553082168,2.8274271488189697,0.12165867537260056,83.80000305175781,956.2830810546875,41.83930206298828,1936.40771484375,65.79827117919922,173.20994567871094,46.823577880859375,62.01468276977539,0.08264254033565521,0.0005669583333656192,5
0.200461283326149,0.003764218185096979,0.07043161988258362,0.0004439670592546463,3.0713725090026855,0.10546346008777618,134.07691955566406,921.5017700195312,7.838094234466553,32.721534729003906,94.21052551269531,56.310123443603516,59.747406005859375,13.568326950073242,0.1214144304394722,0.0005380181828513741,5
0.07549133151769638,0.0011961250565946102,0.02694481611251831,0.0001287707273149863,3.028017282485962,0.10978109389543533,96.64615631103516,894.9978637695312,15.546092987060547,90.07967376708984,74.2232894897461,98.52751159667969,52.801780700683594,29.50843620300293,0.10273771733045578,0.0006673901225440204,5
0.03166855871677399,0.0002506626769900322,0.012153150513768196,4.253727092873305e-05,2.8219053745269775,0.16846489906311035,65.515380859375,699.249755859375,177.2749481201172,111941.5390625,52.09907913208008,209.55859375,40.351661682128906,92.11862182617188,0.08731745183467865,0.002724715042859316,5
0.09627404063940048,0.0008455318748019636,0.032367777079343796,8.38111009215936e-05,3.140949010848999,0.09551046043634415,108.67692565917969,421.63409423828125,28.59857177734375,520.2994995117188,72.80565643310547,49.75315475463867,54.394996643066406,40.39261245727539,0.11940863728523254,0.0013951704604551196,5
0.08770446479320526,0.0006055813282728195,0.03132094442844391,7.074520544847474e-05,2.9917352199554443,0.11983086913824081,110.46154022216797,493.6946716308594,45.0439567565918,1023.297119140625,70.51579284667969,65.6070327758789,46.09503936767578,54.55952835083008,0.0978630781173706,0.0011216856073588133,5
0.10954847931861877,0.0012731931637972593,0.04131720960140228,0.000256044149864465,2.8636937141418457,0.14254042506217957,97.0846176147461,579.6159057617188,75.27140808105469,5977.0537109375,66.20657348632812,111.3578872680664,45.789859771728516,29.255910873413086,0.09107114374637604,0.0008575148531235754,5
0.08986206352710724,0.0009125770884566009,0.03249194100499153,0.0001500794169260189,2.951282262802124,0.11821319162845612,94.71538543701172,553.4959106445312,54.651859283447266,2732.019775390625,64.70243072509766,74.87191009521484,50.015281677246094,70.2308120727539,0.09710970520973206,0.0007158327498473227,5
0.12721581757068634,0.004503179341554642,0.04471840336918831,0.0005113159422762692,3.0021114349365234,0.12933050096035004,92.33846282958984,390.5162048339844,32.42689895629883,728.1552734375,66.6978530883789,66.54251861572266,50.65635299682617,45.5408935546875,0.10418214648962021,0.0012146197259426117,5
0.07856069505214691,0.0006065440247766674,0.02839338406920433,7.464389636879787e-05,3.043149709701538,0.13854338228702545,97.30000305175781,572.4407958984375,48.75776672363281,3157.37158203125,66.55732727050781,133.9977569580078,49.231361389160156,82.34638977050781,0.10729335993528366,0.001522229053080082,5
0.13303644955158234,0.003215234726667404,0.046322375535964966,0.0003254282637499273,3.0686802864074707,0.14744073152542114,97.21538543701172,962.95361328125,23.308582305908203,426.9822692871094,72.53160858154297,129.292724609375,54.91251754760742,51.84738540649414,0.11122577637434006,0.0015843838918954134,5
0.11522921174764633,0.0014042466646060348,0.04187863692641258,0.00018780135724227875,2.9760003089904785,0.0976211279630661,96.52307891845703,905.0032958984375,40.16083908081055,3104.380126953125,68.21575927734375,171.6754150390625,54.08668899536133,97.98725891113281,0.10262440145015717,0.001506097731180489,5
0.0983736515045166,0.0008992882794700563,0.03703555092215538,0.00012879134737886488,2.895629405975342,0.175815150141716,103.33846282958984,318.9931335449219,79.42363739013672,5013.51953125,68.472412109375,87.71035766601562,43.869850158691406,123.56490325927734,0.09063553810119629,0.0017520047258585691,5
0.06272301077842712,0.0005905407597310841,0.023305032402276993,0.00010475087765371427,2.9438788890838623,0.19094640016555786,94.43077087402344,273.3529052734375,108.98221588134766,14706.888671875,64.38818359375,77.18190002441406,45.51938247680664,181.37135314941406,0.10273032635450363,0.002394536742940545,5
0.00798457209020853,1.3223448149801698e-05,0.00350554333999753,3.2584016480541322e-06,2.6332271099090576,0.13332237303256989,31.961538314819336,127.08313751220703,756.598388671875,282718.28125,37.89225769042969,34.45137405395508,36.926307678222656,40.81183624267578,0.10621318966150284,0.0009880706202238798,5
0.009801306761801243,3.248467328376137e-05,0.0041456627659499645,5.073503871244611e-06,2.6455657482147217,0.11944780498743057,35.92307662963867,138.00946044921875,705.1914672851562,305316.09375,39.50229263305664,45.01211929321289,37.751243591308594,74.9871826171875,0.10561441630125046,0.0016138179926201701,5
0.014147245325148106,3.1389798095915467e-05,0.006165042985230684,5.267461347102653e-06,2.4779608249664307,0.1097923144698143,38.346153259277344,215.82632446289062,974.506591796875,1607993.75,39.024497985839844,97.32723999023438,34.74857711791992,78.81199645996094,0.08574040234088898,0.0015457607805728912,5
0.01804199256002903,2.9151606213417836e-05,0.007857092656195164,3.225613227186841e-06,2.4817137718200684,0.08313173055648804,33.4461555480957,126.41632843017578,940.6486206054688,1319929.75,35.207054138183594,72.98424530029297,32.637535095214844,65.6285400390625,0.07728487253189087,0.0009329579770565033,5
0.016383713111281395,3.019387622771319e-05,0.0067134760320186615,4.466277459869161e-06,2.6621170043945312,0.1139923632144928,38.338462829589844,222.54698181152344,658.456298828125,514089.15625,39.71903610229492,81.14168548583984,36.42695617675781,69.85527038574219,0.08963276445865631,0.0007330200169235468,5
0.01825937069952488,2.4399752874160185e-05,0.007580012548714876,3.890313109877752e-06,2.6227381229400635,0.10320398956537247,41.06922912597656,257.5413513183594,560.5072631835938,566518.25,41.62360763549805,93.94596862792969,37.14127731323242,80.4541244506836,0.08773104846477509,0.0009823280852288008,5
0.01835162751376629,1.8966997231473215e-05,0.007881531491875648,3.404509925530874e-06,2.5656228065490723,0.11885485053062439,43.261539459228516,219.03929138183594,247.29103088378906,72905.9296875,45.03957748413086,82.16242980957031,40.49169921875,68.15788269042969,0.0924483984708786,0.001373658305965364,5
0.024283776059746742,0.00012042761954944581,0.009218661114573479,1.9924294974771328e-05,2.9362571239471436,0.1226787194609642,76.6076889038086,861.5307006835938,81.6642837524414,21985.861328125,65.50804901123047,190.89370727539062,56.35887908935547,131.1208038330078,0.12261521071195602,0.001398543012328446,5
0.037830762565135956,0.0001006905731628649,0.013704403303563595,1.2767130101565272e-05,2.926732063293457,0.07820884883403778,74.85384368896484,202.2632598876953,38.3510856628418,674.6911010742188,63.711788177490234,61.889068603515625,53.38439178466797,60.31085205078125,0.10706572234630585,0.0009088781662285328,5
0.03072744607925415,0.00015904198517091572,0.013010875321924686,2.409197077213321e-05,2.666572332382202,0.09400767832994461,50.20769119262695,223.27224731445312,149.6227264404297,15769.0791015625,49.07609939575195,65.96732330322266,41.74793243408203,37.87556076049805,0.0895753800868988,0.0005456340732052922,5
0.03561096265912056,0.0003107004740741104,0.015619315207004547,5.1114027883159e-05,2.5319173336029053,0.23898199200630188,35.9461555480957,65.22017669677734,8155.3544921875,53504684.0,35.64292526245117,40.90950012207031,31.691923141479492,121.54310607910156,0.09518980234861374,0.001469033188186586,5
0.05225008353590965,0.0016369346994906664,0.0207925196737051,0.0002245698997285217,2.608818769454956,0.30651530623435974,37.738460540771484,159.05467224121094,3938.161865234375,16595652.0,37.26687240600586,56.76970291137695,32.25419616699219,217.5480194091797,0.09601890295743942,0.002589194802567363,5
