ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
0.20843388140201569,0.020143456757068634,0.08128329366445541,0.0019149018917232752,2.8719747066497803,0.5290265679359436,69.5,1512.8192138671875,-257.2945556640625,26825614.0,2.6736693382263184,191.8077392578125,4.151337146759033,244.59707641601562,-159.62193298339844,1721984.625,37.8804931640625,30.528221130371094,-0.9542674422264099,3.345623016357422,-0.3651368319988251,2.5533154010772705,1.0258479118347168,3.173468589782715,-0.1400810033082962,4.11411714553833,0.8087703585624695,-0.2658887505531311,-0.9747092723846436,-3.7635632186682616e-14,0.9747092723846436,0.2658887505531311,368.6349182128906,60.63718795776367,68.3968734741211,29.85575294494629,12.872467041015625,17.559894561767578,8.16438102722168,8.711621284484863,7.346182823181152,11.428099632263184,5.316708087921143,3.082764148712158,2.4093246459960938,1.0324522356976177e-27,2.4093246459960938,3.082764148712158,4
0.2165384143590927,0.016289789229631424,0.08224466443061829,0.0016959580825641751,2.9775476455688477,0.8232744336128235,79.66922760009766,2845.098388671875,-32.318763732910156,4710972.5,2.1745970249176025,46.58507537841797,4.063726425170898,126.4510269165039,-60.12455368041992,7934834.0,36.65202331542969,30.08533477783203,-2.7743630409240723,8.107913970947266,-2.009486198425293,1.029377818107605,0.42303940653800964,3.2128958702087402,0.821455717086792,3.4369053840637207,0.19482223689556122,-0.27340489625930786,-1.044362187385559,-3.798330194208083e-14,1.044362187385559,0.27340489625930786,405.2566833496094,79.30850219726562,77.99534606933594,50.449222564697266,22.081188201904297,19.23849105834961,10.381778717041016,7.167228698730469,5.9209489822387695,8.37080192565918,9.04852294921875,3.422071695327759,4.346594333648682,1.0912027286511504e-27,4.346594333648682,3.422071695327759,4
0.1802595853805542,0.013958367519080639,0.07594836503267288,0.0015344532439485192,2.760549306869507,0.5943301916122437,59.476924896240234,2305.818603515625,364.8190002441406,55260608.0,2.313206911087036,84.96830749511719,4.261971473693848,526.25244140625,-168.09698486328125,2737081.25,27.0258846282959,32.315406799316406,0.7602375149726868,5.357295989990234,1.4160306453704834,2.9987547397613525,1.5358176231384277,3.339984893798828,0.1681348979473114,3.3068270683288574,0.7529169917106628,-0.0666908249258995,-0.6584881544113159,-1.8256180733268977e-14,0.6584881544113159,0.0666908249258995,411.6516418457031,96.53028869628906,87.38516235351562,38.2606201171875,14.07779598236084,17.046649932861328,6.265639305114746,7.803977966308594,6.872561931610107,6.528674125671387,2.542405605316162,4.099838733673096,2.052692413330078,1.3376216131756084e-27,2.052692413330078,4.099838733673096,4
0.190726175904274,0.02764870598912239,0.07510253041982651,0.002447045175358653,2.8699257373809814,1.3146371841430664,65.11538696289062,3838.178955078125,333.1916809082031,275020320.0,2.3276193141937256,90.43622589111328,3.8112621307373047,194.0227813720703,-511.8622131347656,25439690.0,16.294588088989258,31.910972595214844,2.3123645782470703,7.386902809143066,-3.1587038040161133,2.4438283443450928,-0.10716088116168976,5.009171962738037,4.035830020904541,4.292578220367432,0.8416731953620911,0.707273006439209,-0.9965752959251404,-2.824747729425264e-15,0.9965752959251404,-0.707273006439209,682.018798828125,154.19134521484375,141.93824768066406,41.101707458496094,25.896047592163086,30.94931411743164,10.621124267578125,11.979519844055176,10.715455055236816,8.33486557006836,9.015195846557617,5.251850605010986,6.079251766204834,2.2115052957970197e-27,6.079251766204834,5.251850605010986,4
0.1572718620300293,0.014651642180979252,0.07135681062936783,0.0016781925223767757,2.730193614959717,1.4507414102554321,50.69230651855469,3192.736083984375,-3844.52197265625,3141891840.0,1.4137121438980103,101.87309265136719,4.092360496520996,728.9367065429688,-45.373023986816406,5318102.0,3.9947738647460938,32.04703903198242,10.190971374511719,9.943648338317871,-0.34749966859817505,4.04738187789917,0.48529013991355896,1.80165696144104,1.4231369495391846,3.121345281600952,-0.08827386051416397,1.3109886646270752,0.9416627287864685,2.1011263814430838e-14,-0.9416627287864685,-1.3109886646270752,582.2694091796875,158.7229461669922,137.6083526611328,31.39580535888672,25.43150520324707,16.518903732299805,11.252458572387695,10.624470710754395,7.755321979522705,4.638637542724609,3.612717628479004,6.284345626831055,2.63472580909729,2.0675366398502295e-27,2.63472580909729,6.284345626831055,4
0.12587937712669373,0.01054376270622015,0.062809519469738,0.0015772526385262609,2.6150314807891846,0.8031594157218933,61.57692337036133,8133.02880859375,-2500.81298828125,4548064256.0,2.4389960765838623,47.18635559082031,3.226686716079712,127.24000549316406,-46.50920104980469,555750.3125,-8.4824800491333,29.253511428833008,15.816797256469727,10.579314231872559,0.7596166729927063,5.822362422943115,1.1680290699005127,2.179372549057007,0.6446495056152344,0.8458789587020874,-1.7433384656906128,-0.4320889115333557,-0.7771806716918945,4.056127721023539e-14,0.7771806716918945,0.4320889115333557,809.8859252929688,198.20071411132812,278.22686767578125,41.232872009277344,36.521034240722656,29.623186111450195,16.775856018066406,15.400407791137695,5.148746013641357,3.522291898727417,2.7754979133605957,3.019198417663574,4.792801380157471,2.7124679855023222e-27,4.792801380157471,3.019198417663574,4
0.17479366064071655,0.02317766100168228,0.07250307500362396,0.0016768061323091388,2.835383176803589,1.3437086343765259,54.599998474121094,2865.19384765625,-145.9485626220703,49211080.0,3.605247974395752,810.7373657226562,4.033158302307129,416.98681640625,-41.21380615234375,51671876.0,15.683130264282227,27.455305099487305,3.968069076538086,10.611234664916992,0.13873246312141418,3.954538106918335,1.1980361938476562,3.6740036010742188,3.0053393840789795,3.332754373550415,-0.5024441480636597,1.3179595470428467,0.6611523628234863,-3.842683973348223e-15,-0.6611523628234863,-1.3179595470428467,515.7543334960938,148.2285919189453,123.7447280883789,32.19429016113281,68.49481964111328,24.044946670532227,20.858022689819336,11.00312328338623,25.110565185546875,15.247151374816895,3.97562313079834,2.510277032852173,1.8822859525680542,1.7191630685227944e-27,1.8822859525680542,2.510277032852173,4
0.14877437055110931,0.017217643558979034,0.06713560968637466,0.0016629936872050166,2.570054292678833,1.1007330417633057,63.984615325927734,5827.984375,2575.163330078125,2561177856.0,0.7159680128097534,118.5411148071289,4.073028564453125,121.66053771972656,-214.86761474609375,2884297.25,0.5652456879615784,27.991756439208984,5.873869895935059,2.7807111740112305,-1.175782561302185,11.094436645507812,10.084802627563477,10.761940002441406,2.0221328735351562,-3.5947635173797607,-7.55576753616333,-0.23181316256523132,2.524717092514038,3.2140119694346395e-14,-2.524717092514038,0.23181316256523132,944.8374633789062,170.16647338867188,355.13311767578125,83.46452331542969,39.912933349609375,17.861616134643555,15.821537017822266,23.846839904785156,5.91216516494751,10.685611724853516,12.850452423095703,5.593202590942383,3.7632694244384766,3.1792785446897948e-27,3.7632694244384766,5.593202590942383,4
0.1733393669128418,0.019247887656092644,0.0620855875313282,0.002071022754535079,2.9350268840789795,0.4560450315475464,66.5846176147461,2723.673583984375,26.397377014160156,5686411.0,0.1705079823732376,13.533479690551758,1.8484432697296143,27.128902435302734,-5.8014912605285645,35008.05078125,32.981231689453125,22.259658813476562,6.942717552185059,7.654115676879883,3.2288825511932373,1.8950080871582031,0.21817611157894135,4.4568634033203125,-0.07003635168075562,1.5422496795654297,-0.8050457835197449,0.4990299344062805,-0.9548265337944031,-3.420014109151853e-14,0.9548265337944031,-0.4990299344062805,540.1995239257812,108.59561920166016,90.89643859863281,31.297260284423828,31.441776275634766,21.61821746826172,22.514970779418945,9.751587867736816,5.863375186920166,4.466846466064453,4.447957992553711,4.372357368469238,2.805609941482544,1.2674832890539085e-27,2.805609941482544,4.372357368469238,4
0.2315375655889511,0.025638600811362267,0.08403339236974716,0.002834280952811241,2.9209280014038086,0.29983359575271606,70.9000015258789,2868.705322265625,135.87103271484375,1477316.875,0.46834108233451843,19.11188316345215,1.47665536403656,40.646854400634766,-14.01445484161377,124460.75,37.071163177490234,27.320491790771484,2.1656742095947266,-1.5936914682388306,-0.6614389419555664,1.2062091827392578,-0.3223653733730316,4.6877264976501465,-1.2300423383712769,1.2994893789291382,1.474568247795105,1.5606204271316528,0.3123287260532379,-3.495785610855076e-14,-0.3123287260532379,-1.5606204271316528,533.8330078125,89.88525390625,81.77922058105469,74.9346923828125,40.1648063659668,33.97783279418945,19.293418884277344,12.334722518920898,8.493075370788574,5.8650126457214355,8.056290626525879,3.8798251152038574,3.5890562534332275,1.3622381756492855e-27,3.5890562534332275,3.8798251152038574,4
0.21399395167827606,0.01634366437792778,0.07671112567186356,0.0017911125905811787,2.9215896129608154,0.3463404178619385,62.86153793334961,853.9346923828125,-58.956939697265625,941394.375,0.5575805306434631,30.71100616455078,2.0470051765441895,25.509193420410156,-4.610979080200195,34224.03125,43.847660064697266,27.645221710205078,-0.4372204840183258,2.9048409461975098,0.8559825420379639,1.6533604860305786,1.9476758241653442,3.6190576553344727,-0.29049283266067505,2.9457597732543945,0.5694189071655273,1.8576507568359375,-0.19749625027179718,-4.830183358861019e-14,0.19749625027179718,-1.8576507568359375,444.63458251953125,50.37020492553711,86.02725219726562,32.735652923583984,33.609588623046875,12.529986381530762,8.7679443359375,8.194869041442871,7.99080753326416,4.7321696281433105,4.262568950653076,2.5620200634002686,2.352407693862915,1.1889782437713043e-27,2.352407693862915,2.5620200634002686,4
0.1813363879919052,0.01708088628947735,0.06670978665351868,0.0022791093215346336,3.0391526222229004,0.4395321011543274,67.015380859375,1070.95361328125,15.345897674560547,1067529.125,0.35851678252220154,6.271981239318848,1.4372107982635498,26.223487854003906,3.5013375282287598,48116.2265625,37.404212951660156,26.271326065063477,4.217460632324219,1.8972941637039185,0.39868199825286865,1.451967477798462,0.4459300637245178,3.108527421951294,-0.7145665287971497,1.7109559774398804,0.24662552773952484,1.0861011743545532,-0.41332709789276123,-3.696095350353562e-14,0.41332709789276123,-1.0861011743545532,580.3634643554688,86.75491333007812,57.40134811401367,66.3736572265625,30.55221176147461,24.11443328857422,15.861614227294922,14.32275676727295,6.26242208480835,5.659390926361084,6.72512674331665,5.0997419357299805,4.158836364746094,1.304852974433329e-27,4.158836364746094,5.0997419357299805,4
0.17711322009563446,0.016948876902461052,0.06282959133386612,0.0017391204601153731,3.073498487472534,0.5889894962310791,66.56922912597656,1376.4144287109375,58.91688537597656,3550710.5,0.446652889251709,17.248933792114258,1.255720615386963,37.333744049072266,5.079643249511719,73950.1875,38.26191711425781,24.19414520263672,-0.2131728231906891,6.435079574584961,2.9541032314300537,2.2207608222961426,1.1925032138824463,3.6869852542877197,-0.70545893907547,2.311393976211548,-0.07478290796279907,1.1437784433364868,-0.39653193950653076,-4.34804949477844e-14,0.39653193950653076,-1.1437784433364868,412.4117736816406,63.77652359008789,154.42214965820312,44.13089370727539,20.799823760986328,12.833833694458008,9.960450172424316,7.612339019775391,10.606287002563477,7.711153030395508,4.2840576171875,2.4847350120544434,1.4698596000671387,1.1372427580472078e-27,1.4698596000671387,2.4847350120544434,4
0.2601151764392853,0.018521273508667946,0.09551264345645905,0.0026146373711526394,2.9099326133728027,0.18647433817386627,74.67692565917969,887.541748046875,6.2096147537231445,298610.46875,0.8280060291290283,8.081151962280273,1.571276307106018,19.850223541259766,-29.323575973510742,187408.671875,56.223388671875,26.798555374145508,-0.9543063044548035,-1.0074772834777832,-1.8009909391403198,0.2872868776321411,0.4175436496734619,3.127437114715576,-0.7436100244522095,2.082702159881592,0.9656522274017334,1.719186782836914,0.4227079153060913,-6.672254030748795e-14,-0.4227079153060913,-1.719186782836914,335.56976318359375,42.252967834472656,66.25509643554688,42.377445220947266,40.83245086669922,13.432785987854004,19.901470184326172,7.386236667633057,7.5252885818481445,4.759215354919434,4.676731109619141,2.8473081588745117,1.9988164901733398,9.104051884533236e-28,1.9988164901733398,2.8473081588745117,4
0.2313389778137207,0.016965586692094803,0.08889548480510712,0.0024647293612360954,2.8290934562683105,0.44494524598121643,61.57692337036133,937.7210083007812,-69.7610855102539,15855899.0,0.39226293563842773,7.020908832550049,1.4565846920013428,29.79909896850586,-16.8062744140625,33738.9296875,42.56785583496094,26.38850975036621,5.083449363708496,-2.3973844051361084,-2.482630729675293,-0.670794665813446,2.57584547996521,6.026881217956543,-1.196317195892334,2.5407161712646484,1.1092766523361206,1.8805656433105469,0.29517632722854614,-4.201313911567431e-14,-0.29517632722854614,-1.8805656433105469,816.30712890625,50.302528381347656,82.6873550415039,78.21662902832031,72.03147888183594,44.731327056884766,15.06924057006836,9.791956901550293,11.549417495727539,7.168576240539551,6.611433506011963,2.383664608001709,2.7935903072357178,2.0190153386103208e-27,2.7935903072357178,2.383664608001709,4
0.21101896464824677,0.018866010010242462,0.07369466871023178,0.001936341286636889,3.0578367710113525,0.3591195046901703,73.015380859375,1187.4305419921875,149.44183349609375,1306906.75,0.6707106232643127,17.915857315063477,2.1315808296203613,49.270286560058594,14.8251314163208,37561.859375,46.05364227294922,23.36089515686035,-0.6904078125953674,3.464522123336792,3.636768341064453,3.385148525238037,-0.01312904804944992,4.706146717071533,1.3568593263626099,2.4182748794555664,-0.14935199916362762,0.074317567050457,-1.0941256284713745,-5.621666530181667e-14,1.0941256284713745,-0.074317567050457,509.1686706542969,33.03763198852539,53.326229095458984,50.472389221191406,17.41343879699707,16.425586700439453,15.238858222961426,12.274694442749023,5.461658954620361,4.896167755126953,5.3080220222473145,5.363795757293701,2.7746996879577637,1.2130031605660657e-27,2.7746996879577637,5.363795757293701,4
0.19857271015644073,0.017723068594932556,0.07093571126461029,0.0018933548126369715,3.0370256900787354,0.44235479831695557,96.76153564453125,5543.7353515625,22.717775344848633,162700.046875,0.8558482527732849,22.209957122802734,1.8493103981018066,50.997032165527344,17.73431968688965,45704.23828125,47.20735168457031,18.848342895507812,3.0493998527526855,4.70637845993042,3.0764522552490234,3.1620631217956543,-0.5473930239677429,5.525488376617432,-0.009802073240280151,1.683115839958191,-1.0273370742797852,0.7931897640228271,0.5524688363075256,-5.915055365001212e-14,-0.5524688363075256,-0.7931897640228271,407.3709411621094,84.68351745605469,87.76747131347656,21.40108871459961,21.472558975219727,16.451778411865234,22.1419677734375,10.801159858703613,6.030841827392578,5.815149784088135,3.6029767990112305,3.469848155975342,2.658733606338501,1.0320778349164289e-27,2.658733606338501,3.469848155975342,4
0.1901329606771469,0.015074221417307854,0.0721706822514534,0.001821188605390489,2.8688125610351562,0.39014366269111633,69.43846130371094,2512.72314453125,86.02100372314453,3140729.75,0.6504113674163818,14.66598892211914,1.895605206489563,30.514366149902344,-24.909610748291016,176485.125,41.67536544799805,22.125041961669922,3.3798205852508545,5.389895439147949,4.253446102142334,2.2805325984954834,-0.10185234993696213,4.725978374481201,0.7209072709083557,2.332993745803833,-0.6672350764274597,0.0805654227733612,-0.3041139841079712,-4.838620145828851e-14,0.3041139841079712,-0.0805654227733612,626.4122924804688,46.923282623291016,119.55596160888672,47.743019104003906,32.978946685791016,20.927032470703125,16.942768096923828,10.791126251220703,6.177197456359863,4.7875800132751465,5.337448596954346,5.270327091217041,3.1316211223602295,1.5803613937273035e-27,3.1316211223602295,5.270327091217041,4
0.251068115234375,0.018591903150081635,0.09473378956317902,0.0028704912401735783,3.0859270095825195,0.5569634437561035,70.76923370361328,1691.5928955078125,-1078.3671875,369333024.0,-1.454009771347046,1313.4017333984375,16.05655288696289,1449.5377197265625,-55.85454559326172,10302.7109375,50.291526794433594,31.126754760742188,-2.7312798500061035,9.53369426727295,3.6826159954071045,-1.8957518339157104,-1.15349280834198,0.019113104790449142,0.553149402141571,1.9771742820739746,0.8033637404441833,-0.5921722650527954,1.1732028722763062,-5.629104834711275e-14,-1.1732028722763062,0.5921722650527954,685.540771484375,97.03241729736328,72.82889556884766,33.18549346923828,27.982778549194336,22.335586547851562,5.985348701477051,9.147672653198242,9.819992065429688,8.748629570007324,3.182776927947998,3.2195591926574707,2.5364174842834473,1.9050384193154953e-27,2.5364174842834473,3.2195591926574707,4
0.277456670999527,0.014328395016491413,0.10188240557909012,0.002052753698080778,2.9652042388916016,0.265019029378891,76.73846435546875,1852.7930908203125,22.148000717163086,29657.3046875,0.39708441495895386,1514.4456787109375,17.27125358581543,1959.1978759765625,-37.64002990722656,6220.875,56.32965087890625,34.278114318847656,-9.86055850982666,8.45039176940918,1.2079546451568604,-0.704330325126648,-0.342037558555603,1.0556535720825195,0.4627002775669098,0.6030060052871704,1.0483877658843994,1.1720654964447021,1.5059045553207397,-6.549062236526487e-14,-1.5059045553207397,-1.1720654964447021,266.4986572265625,94.03907775878906,81.07588958740234,25.037647247314453,33.343177795410156,12.345434188842773,8.01474666595459,7.192898273468018,4.433187007904053,3.9956634044647217,2.9745700359344482,2.0209033489227295,2.0455639362335205,8.32695841127243e-28,2.0455639362335205,2.0209033489227295,4
0.21463294327259064,0.01237579807639122,0.08339500427246094,0.002289081923663616,3.018771171569824,0.3874746263027191,83.70769500732422,2353.16064453125,-20.298381805419922,113811.8828125,-2.1472651958465576,2719.334716796875,16.319393157958984,1914.6031494140625,-46.01772689819336,6295.4287109375,52.7489013671875,30.36897850036621,-8.206686973571777,11.839231491088867,2.3459956645965576,-1.6861796379089355,1.0821311473846436,0.7703283429145813,0.033669184893369675,0.20004133880138397,1.040259838104248,0.5090130567550659,1.0112048387527466,-6.270725854806009e-14,-1.0112048387527466,-0.5090130567550659,264.9999084472656,73.54558563232422,48.717044830322266,29.878881454467773,14.21718978881836,10.355680465698242,7.310372352600098,8.290565490722656,6.956512451171875,4.70524787902832,4.084872722625732,2.267267942428589,1.8041023015975952,7.517090425183015e-28,1.8041023015975952,2.267267942428589,4
0.23247985541820526,0.015449633821845055,0.0833967924118042,0.002211249666288495,3.1059343814849854,0.4435299038887024,96.65384674072266,2962.68798828125,-11.02449893951416,63753.1015625,-0.6169863343238831,847.4302368164062,12.445483207702637,1071.9058837890625,-44.46661376953125,5854.57470703125,49.68803787231445,31.193798065185547,-10.916419982910156,10.784027099609375,3.2559702396392822,-1.2095232009887695,0.7173968553543091,0.7254196405410767,-0.3101225793361664,0.5443974733352661,1.6262423992156982,0.27223411202430725,0.4374772906303406,-5.908360416586114e-14,-0.4374772906303406,-0.27223411202430725,335.5544128417969,92.27914428710938,59.624088287353516,25.26702117919922,18.034379959106445,11.45142650604248,14.812575340270996,9.62489128112793,5.735476493835449,5.476749420166016,3.5156633853912354,3.1104259490966797,2.0020875930786133,1.0665889587758926e-27,2.0020875930786133,3.1104259490966797,4
0.2590264081954956,0.01099003292620182,0.10033399611711502,0.0019717176910489798,2.998304843902588,0.4080594480037689,85.79230499267578,5904.9951171875,79.74169158935547,244924.546875,3.3888051509857178,1622.219970703125,18.606983184814453,2076.44677734375,-49.82904052734375,6411.15771484375,58.725730895996094,32.59542465209961,-5.555097579956055,5.61460018157959,-0.868410050868988,-2.738964080810547,-1.3545821905136108,0.8344908952713013,-0.3494400084018707,0.2199912965297699,1.4066174030303955,1.1803157329559326,2.2227017879486084,-6.719329411451758e-14,-2.2227017879486084,-1.1803157329559326,202.38978576660156,125.44584655761719,49.17238998413086,27.87940788269043,27.29762840270996,17.15524673461914,9.241217613220215,6.245612621307373,5.9867658615112305,10.329008102416992,3.3407821655273438,4.92922306060791,2.9201362133026123,5.254812223448103e-28,2.9201362133026123,4.92922306060791,4
0.192596435546875,0.015298737213015556,0.07485250383615494,0.0028957845643162727,3.0554511547088623,1.0878987312316895,80.83077239990234,3497.879150390625,-441.8422546386719,1370776320.0,1.2103897333145142,1709.5023193359375,14.644745826721191,1833.233154296875,-35.949947357177734,5399.20654296875,37.62727737426758,31.186744689941406,-7.510249137878418,9.036388397216797,3.4831857681274414,1.6852779388427734,1.4062496423721313,1.0098901987075806,0.7164947986602783,1.135509729385376,0.6615133881568909,0.6864212155342102,0.9788597822189331,-3.81040854522275e-14,-0.9788597822189331,-0.6864212155342102,705.75390625,110.96214294433594,113.37800598144531,34.77359390258789,21.655418395996094,15.697724342346191,13.436653137207031,8.542379379272461,8.853199005126953,4.429973602294922,2.847607374191284,3.4509220123291016,2.571800947189331,2.1404063178190594e-27,2.571800947189331,3.4509220123291016,4
0.34085342288017273,0.02079358883202076,0.12486986070871353,0.002887537470087409,3.1421916484832764,0.32161566615104675,108.06922912597656,2967.295166015625,56.56541442871094,126627.65625,3.9218063354492188,1760.3612060546875,23.302501678466797,2307.702392578125,-61.83544158935547,11855.9482421875,60.1035270690918,27.92102813720703,-12.840659141540527,8.11739730834961,-0.4188496470451355,-0.5465085506439209,3.321385622024536,0.6846794486045837,-1.1188381910324097,1.6096649169921875,1.965924620628357,0.5109202861785889,0.5855572819709778,-7.739472176202314e-14,-0.5855572819709778,-0.5109202861785889,269.41766357421875,97.83948516845703,124.20430755615234,59.28464126586914,27.258216857910156,19.739686965942383,17.51679039001465,11.693426132202148,13.582661628723145,12.062649726867676,5.545981407165527,3.015786647796631,2.960225820541382,7.407681233937293e-28,2.960225820541382,3.015786647796631,4
0.30083945393562317,0.01795666478574276,0.11474388837814331,0.0024342192336916924,2.9997520446777344,0.2812005877494812,93.78461456298828,2669.507568359375,26.58121109008789,126848.734375,20.588403701782227,48658.6171875,19.875917434692383,4416.06494140625,-71.29657745361328,97195.0390625,54.802371978759766,29.862581253051758,-10.30117130279541,10.042267799377441,-0.2632712721824646,-3.8537416458129883,1.0925984382629395,-0.5466446876525879,-0.17793646454811096,2.339437484741211,1.0456476211547852,0.7357420325279236,2.056043863296509,-6.665063737466143e-14,-2.056043863296509,-0.7357420325279236,322.24658203125,94.89401245117188,108.54145050048828,50.40571594238281,33.91352081298828,32.1296272277832,22.026565551757812,9.043837547302246,5.222097873687744,8.85493278503418,4.337564468383789,6.292903423309326,6.47502326965332,1.0108426276461124e-27,6.47502326965332,6.292903423309326,4
0.2091984748840332,0.012875407002866268,0.08009595423936844,0.0025046945083886385,3.064089775085449,0.5576338171958923,70.13076782226562,1796.9444580078125,-62.66178512573242,635686.9375,-5.952334403991699,4086.65234375,13.061710357666016,1144.172607421875,-41.43424606323242,6302.486328125,49.19148635864258,31.572328567504883,-6.234701156616211,10.261053085327148,4.690371513366699,1.121938705444336,0.5607028007507324,1.0623648166656494,0.2857992947101593,-0.3201419711112976,-0.16257983446121216,-0.7182637453079224,0.1770039051771164,-5.5479919432426666e-14,-0.1770039051771164,0.7182637453079224,327.9700927734375,95.46345520019531,70.65589141845703,22.820043563842773,16.619068145751953,9.684903144836426,8.808121681213379,5.4940996170043945,4.827847003936768,6.054113864898682,2.9822123050689697,2.1801488399505615,2.2389233112335205,1.0595134773462028e-27,2.2389233112335205,2.1801488399505615,4
0.24042922258377075,0.016767198219895363,0.09241896867752075,0.0023901043459773064,2.9703421592712402,0.4892948269844055,76.71538543701172,3378.434326171875,43.84528732299805,46243952.0,-8.580341339111328,10189.068359375,22.95478057861328,8877.8291015625,-53.89041519165039,51851.9375,47.86592483520508,31.457433700561523,-3.47159743309021,9.515680313110352,2.626143455505371,0.968661367893219,-0.4311901926994324,0.61330646276474,-0.5412223935127258,-0.3770196735858917,0.3978697955608368,-0.5308892130851746,-0.019891904667019844,-5.272561900970807e-14,0.019891904667019844,0.5308892130851746,393.0003967285156,117.8368911743164,83.64065551757812,32.224220275878906,17.18980598449707,13.153546333312988,15.165608406066895,9.221026420593262,8.78776741027832,7.525510311126709,4.551610469818115,3.632709503173828,2.6647517681121826,1.3987147110169965e-27,2.6647517681121826,3.632709503173828,4
0.5141624808311462,0.03468763828277588,0.1851562112569809,0.004504472482949495,3.0073933601379395,0.5920438170433044,126.52307891845703,7503.24951171875,-30.971939086914062,424141.9375,133.1580047607422,201411.015625,185.1057891845703,93155.3046875,-3.628763437271118,1271067.125,70.94518280029297,14.275262832641602,5.162405967712402,11.594253540039062,7.073938846588135,-0.5364299416542053,1.3968520164489746,2.8777213096618652,-0.8676900267601013,0.36007341742515564,2.198117733001709,0.6641838550567627,1.2045986652374268,-9.817040030283414e-14,-1.2045986652374268,-0.6641838550567627,336.3895568847656,114.73727416992188,59.439659118652344,59.770240783691406,45.08884048461914,18.96818733215332,10.205316543579102,10.164732933044434,18.65309715270996,10.818887710571289,11.142709732055664,5.245140075683594,6.10125732421875,1.1029427161096489e-27,6.10125732421875,5.245140075683594,4
0.4863184988498688,0.030077874660491943,0.18320311605930328,0.003091059625148773,2.952176332473755,0.4794169068336487,108.33077239990234,7509.03662109375,-48.3829231262207,5206284.5,180.76986694335938,99117.5234375,159.83053588867188,36337.26171875,-17.971424102783203,621251.5625,66.291748046875,16.493608474731445,5.055495738983154,11.30125617980957,7.923552513122559,-0.5334133505821228,1.3125193119049072,2.428497076034546,-0.389661967754364,0.8262050151824951,1.73439359664917,-0.9328516721725464,0.3669329881668091,-8.941331968445945e-14,-0.3669329881668091,0.9328516721725464,339.1485900878906,141.87240600585938,97.17759704589844,49.252891540527344,30.55666732788086,38.788387298583984,24.859569549560547,12.543811798095703,15.89660930633545,11.721065521240234,10.678982734680176,6.747974395751953,6.811059474945068,1.1262010164900469e-27,6.811059474945068,6.747974395751953,4
0.505545973777771,0.04108439385890961,0.18334369361400604,0.005263262428343296,3.120504140853882,0.5432388782501221,120.33077239990234,5561.74462890625,50.597415924072266,322000.8125,133.86460876464844,222474.71875,189.56614685058594,113356.609375,-21.111482620239258,1377961.375,69.7097396850586,18.592859268188477,4.145719528198242,5.91807746887207,5.129871845245361,1.0515354871749878,2.3219501972198486,1.7335360050201416,-1.7988704442977905,0.24654459953308105,2.944075107574463,1.1307250261306763,1.2031031847000122,-9.144432173285866e-14,-1.2031031847000122,-1.1307250261306763,396.62939453125,117.66421508789062,89.01229095458984,47.2349739074707,29.493127822875977,24.232091903686523,12.335563659667969,17.5985164642334,15.742477416992188,6.09813117980957,7.48104190826416,5.595362186431885,7.9808759689331055,1.0630350402495148e-27,7.9808759689331055,5.595362186431885,4
0.5040231347084045,0.028513776138424873,0.1824968010187149,0.004267278593033552,3.0087461471557617,0.4748510718345642,111.5,9969.849609375,-37.29571533203125,1031503.375,117.59405517578125,97090.15625,155.8569793701172,28921.041015625,52.0825080871582,1165907.625,68.23433685302734,19.369937896728516,7.183808326721191,7.641767978668213,1.1249428987503052,-0.015981540083885193,0.8583159446716309,2.2336933612823486,1.1701258420944214,1.1965982913970947,2.2126026153564453,0.8553903698921204,0.4909168779850006,-8.86935585197278e-14,-0.4909168779850006,-0.8553903698921204,335.9161682128906,146.1116485595703,113.47301483154297,35.655277252197266,22.740245819091797,13.108078956604004,16.240127563476562,9.380730628967285,9.861774444580078,5.246960163116455,6.5103349685668945,7.067826271057129,4.9680914878845215,1.3127071093395346e-27,4.9680914878845215,7.067826271057129,4
