ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
(0.21464139223098755+0j),(0.003896956332027912+0j),(0.08208845555782318+0j),(0.000591439544223249+0j),(2.913865089416504+0j),(0.10459157824516296+0j),(75.52307891845703+0j),(537.2340698242188+0j),(13.17697525024414-8.35623836517334j),(24800.421875+0j),(-0.644262433052063+0.10524462908506393j),(8.098623275756836+0j),(0.7787440419197083-0.19829189777374268j),(24.78099250793457+0j),(-39.06617736816406+7.86933708190918j),(10660.5810546875+0j),5
(0.20435133576393127+0j),(0.004619923885911703+0j),(0.07602181285619736+0j),(0.0009210227872245014+0j),(2.953975200653076+0j),(0.15396589040756226+0j),(92.6076889038086+0j),(936.0076293945312+0j),(4.069489002227783+4.883304595947266j),(4641.85009765625+0j),(-0.10823973268270493-0.11076825857162476j),(7.2201642990112305+0j),(1.1667892932891846-0.6768510937690735j),(36.80301284790039+0j),(-31.810171127319336-7.136104583740234j),(20227.01953125+0j),5
(0.16711661219596863+0j),(0.0061108325608074665+0j),(0.06590881943702698+0j),(0.0015476836124435067+0j),(2.916402578353882+0j),(0.1904284656047821+0j),(87.97692108154297+0j),(1306.93017578125+0j),(-2.3698039054870605+15.663249969482422j),(14971.5498046875+0j),(0.3397732079029083-1.0089277029037476j),(208.31613159179688+0j),(2.7447872161865234-0.5868938565254211j),(413.1796875+0j),(-18.065303802490234-3.3737716674804688j),(9100.5927734375+0j),5
(0.09141611307859421+0j),(0.002002687193453312+0j),(0.042018670588731766+0j),(0.0005150944925844669+0j),(2.4564807415008545+0j),(0.1330784261226654+0j),(40.70000076293945+0j),(281.6407775878906+0j),(79.64894104003906+463.1319580078125j),(74917840+0j),(0.027072720229625702-0.19935892522335052j),(13.874263763427734+0j),(1.1827775239944458-0.08663652837276459j),(39.99718475341797+0j),(-8.356050491333008-0.8276818990707397j),(1247.6572265625+0j),5
(0.18125000596046448+0j),(0.00838330015540123+0j),(0.09264285117387772+0j),(0.0025546958204358816+0j),(2.1189072132110596+0j),(0.1764882206916809+0j),(138.3153839111328+0j),(3160.63134765625+0j),(-239.52890014648438+227.89479064941406j),(5035829+0j),(-0.750249981880188-0.16685375571250916j),(14.942667007446289+0j),(0.48854365944862366-0.27461743354797363j),(5.05103063583374+0j),(-10.619354248046875+0.15359148383140564j),(1306.8592529296875+0j),5
(0.22584158182144165+0j),(0.0041963569819927216+0j),(0.1123768612742424+0j),(0.001806455897167325+0j),(2.168942451477051+0j),(0.34801939129829407+0j),(169.77691650390625+0j),(678.6040649414062+0j),(14.078380584716797+13.44458293914795j),(35428+0j),(-0.5885530114173889-0.22609879076480865j),(28.257347106933594+0j),(0.88121497631073-0.20074525475502014j),(61.38990783691406+0j),(-13.341133117675781+2.131734848022461j),(1813.11572265625+0j),5
(0.20062467455863953+0j),(0.0035271598026156425+0j),(0.0905342623591423+0j),(0.0011331620626151562+0j),(2.345978260040283+0j),(0.17254886031150818+0j),(176.515380859375+0j),(697.2958984375+0j),(5.449324607849121-10.123275756835938j),(18049.962890625+0j),(-1.4232797622680664+1.1995000839233398j),(211.65260314941406+0j),(1.0728977918624878+1.0149234533309937j),(126.9369888305664+0j),(-2.3903262615203857+1.2037616968154907j),(4538.5419921875+0j),5
(0.2211160510778427+0j),(0.00412520207464695+0j),(0.10646703839302063+0j),(0.001326358993537724+0j),(2.240856647491455+0j),(0.1407085359096527+0j),(178.13076782226562+0j),(953.2213745117188+0j),(-8.620089530944824+4.575994491577148j),(15732.763671875+0j),(-0.12557704746723175-0.6792523264884949j),(66.47981262207031+0j),(1.261928677558899-0.5873653292655945j),(138.3666229248047+0j),(-8.307644844055176+3.582514762878418j),(3140.524169921875+0j),5
(0.17932552099227905+0j),(0.004964373540133238+0j),(0.07926379889249802+0j),(0.001367504708468914+0j),(2.461512327194214+0j),(0.2679232358932495+0j),(183.6692352294922+0j),(1985.590576171875+0j),(38.47166442871094-22.777484893798828j),(85556.5078125+0j),(0.8101848363876343-0.22136978805065155j),(183.6343231201172+0j),(2.0998730659484863-0.11037782579660416j),(361.4919738769531+0j),(-11.147759437561035-3.1219897270202637j),(3798.234130859375+0j),5
(0.17878980934619904+0j),(0.0033033203799277544+0j),(0.08253421634435654+0j),(0.0008999902056530118+0j),(2.2801408767700195+0j),(0.13818302750587463+0j),(183.515380859375+0j),(584.218994140625+0j),(-14.24388313293457+17.360567092895508j),(24011.998046875+0j),(-0.20892953872680664-0.00419960031285882j),(1.8368282318115234+0j),(0.5528862476348877-0.06217753514647484j),(4.037737846374512+0j),(-2.390127420425415+1.455512285232544j),(516.9749755859375+0j),5
(0.13317447900772095+0j),(0.0016495470190420747+0j),(0.04508083313703537+0j),(0.00015183888899628073+0j),(3.1727867126464844+0j),(0.3249896168708801+0j),(110.94615173339844+0j),(1377.1124267578125+0j),(2.439342975616455+6.82894229888916j),(17120.80859375+0j),(0.43386024236679077-5.048163890838623j),(3257.33544921875+0j),(20.174362182617188-1.3420422077178955j),(3313.941650390625+0j),(9.239014625549316+1.0926661491394043j),(25238.3046875+0j),5
(0.1587679386138916+0j),(0.005743767600506544+0j),(0.05298341065645218+0j),(0.0006686916458420455+0j),(3.2037155628204346+0j),(0.1460777223110199+0j),(131.39999389648438+0j),(3618.778564453125+0j),(17.958791732788086-16.409786224365234j),(89625.296875+0j),(3.4902145862579346+6.72776460647583j),(3569.90771484375+0j),(28.934436798095703+4.037261486053467j),(3504.2373046875+0j),(10.206940650939941+3.472935676574707j),(91554.734375+0j),5
(0.2700660228729248+0j),(0.005732425954192877+0j),(0.09328946471214294+0j),(0.0004602959961630404+0j),(3.0847887992858887+0j),(0.14697980880737305+0j),(106.3923110961914+0j),(3097.269287109375+0j),(6.585817813873291+9.075813293457031j),(124616.7578125+0j),(108.67088317871094-19.84377098083496j),(76900.1875+0j),(142.80361938476562-0.30127131938934326j),(34148.60546875+0j),(118.77227020263672-54.05675506591797j),(1991726+0j),5
(0.24963989853858948+0j),(0.008098159916698933+0j),(0.08548802137374878+0j),(0.0006812588544562459+0j),(3.1353068351745605+0j),(0.1970478892326355+0j),(102.68461608886719+0j),(2868.677490234375+0j),(-9.85931396484375+11.723214149475098j),(74788.046875+0j),(95.73648834228516+33.096614837646484j),(319990.90625+0j),(174.01815795898438-13.337342262268066j),(214539.671875+0j),(-947.109619140625-276.47216796875j),(205387168+0j),5
(0.10716670006513596+0j),(0.0023079931270331144+0j),(0.034265924245119095+0j),(0.00023909361334517598+0j),(3.360546827316284+0j),(0.18408158421516418+0j),(147.55384826660156+0j),(1073.4317626953125+0j),(-6.959686279296875-1.4801819324493408j),(3038.81982421875+0j),(5.995523929595947-10.009185791015625j),(25364.345703125+0j),(76.28504180908203-8.858626365661621j),(11700.1005859375+0j),(301.7174987792969-6.228878021240234j),(979999+0j),5
(0.07772662490606308+0j),(0.009696932509541512+0j),(0.02578114904463291+0j),(0.0011131428182125092+0j),(3.258718967437744+0j),(0.1815938800573349+0j),(152.43846130371094+0j),(2190.0615234375+0j),(1.4929808378219604-2.8376669883728027j),(16860.947265625+0j),(36.72444534301758-5.261944770812988j),(42751.9375+0j),(67.7422103881836+6.0581207275390625j),(22223.46484375+0j),(187.74342346191406+30.680543899536133j),(397141.59375+0j),5
(0.2658524811267853+0j),(0.005127837415784597+0j),(0.09517180919647217+0j),(0.0005091953789815307+0j),(2.9825186729431152+0j),(0.1278924196958542+0j),(107.64615631103516+0j),(2776.290283203125+0j),(15.32176685333252+18.145721435546875j),(42170.0546875+0j),(118.98604583740234-13.38564682006836j),(595083.6875+0j),(177.72129821777344+37.56138610839844j),(209564.171875+0j),(218.9287872314453-167.47256469726562j),(10888074+0j),5
(0.22783321142196655+0j),(0.010127956047654152+0j),(0.07730603218078613+0j),(0.0009756230283528566+0j),(3.1094417572021484+0j),(0.14603173732757568+0j),(103.984619140625+0j),(3182.784423828125+0j),(24.350236892700195+20.828645706176758j),(56149.3359375+0j),(79.46270751953125+9.708300590515137j),(70379.734375+0j),(119.99647521972656-1.2152568101882935j),(29019.18359375+0j),(248.58572387695312+17.320892333984375j),(916581.5625+0j),5
(0.09506694972515106+0j),(0.0028679759707301855+0j),(0.030671855434775352+0j),(0.00029901755624450743+0j),(3.3769712448120117+0j),(0.2825126051902771+0j),(163.45384216308594+0j),(1807.3248291015625+0j),(-0.44532260298728943+0.36648762226104736j),(692.3556518554688+0j),(10.388861656188965+8.021308898925781j),(34331.01171875+0j),(82.43285369873047-2.456718921661377j),(26211.794921875+0j),(382.671875+120.78144073486328j),(820796.875+0j),5
(0.025220666080713272+0j),(0.00021411159832496196+0j),(0.008156628347933292+0j),(1.895725290523842e-05+0j),(3.2465155124664307+0j),(0.1652279943227768+0j),(155.46153259277344+0j),(2084.694580078125+0j),(1.8044663667678833-3.472438097000122j),(863.6128540039062+0j),(3.9680838584899902+2.589383602142334j),(9335.388671875+0j),(19.1835994720459-2.846806049346924j),(2299.0146484375+0j),(110.57147216796875+13.329376220703125j),(74245.7421875+0j),5
(0.032356616109609604+0j),(0.00019067685934714973+0j),(0.012660928070545197+0j),(3.175892197759822e-05+0j),(2.8524036407470703+0j),(0.2551719844341278+0j),(35.476924896240234+0j),(99.58792877197266+0j),(-190.6328125-1017.9760131835938j),(87716136+0j),(-1.2320668697357178+0.15831075608730316j),(136.79490661621094+0j),(3.709094524383545+0.2448951154947281j),(115.1627426147461+0j),(8.306112289428711+4.406294822692871j),(4440.3994140625+0j),5
(0.0477370023727417+0j),(0.00040390773210674524+0j),(0.017140140756964684+0j),(3.984439172199927e-05+0j),(2.8821184635162354+0j),(0.1735531985759735+0j),(124.44615173339844+0j),(3688.862548828125+0j),(-178.55178833007812+3.530032157897949j),(4685928.5+0j),(-1.4746416807174683-0.02328994683921337j),(3969.470947265625+0j),(25.172758102416992+0.2989082932472229j),(4016.73046875+0j),(75.16796112060547-3.6248068809509277j),(67013.34375+0j),5
(0.035271983593702316+0j),(9.803150169318542e-05+0j),(0.01407346036285162+0j),(1.8963703041663393e-05+0j),(2.680823564529419+0j),(0.07787853479385376+0j),(78.54615020751953+0j),(563.6786499023438+0j),(0.9477525949478149+3.051812171936035j),(9100.458984375+0j),(0.32975056767463684+1.015570044517517j),(642.7589111328125+0j),(14.654918670654297+0.5714384913444519j),(768.6661376953125+0j),(30.02959442138672-2.5702567100524902j),(11677.9580078125+0j),5
(0.026896314695477486+0j),(0.0005868157604709268+0j),(0.009771850891411304+0j),(8.107488247333094e-05+0j),(3.2418558597564697+0j),(1.3448842763900757+0j),(122.0999984741211+0j),(5077.52099609375+0j),(7.978625774383545-8.322698593139648j),(12608.74609375+0j),(0.6060685515403748+4.263432025909424j),(1720.85302734375+0j),(20.588016510009766+3.3834078311920166j),(2052.2197265625+0j),(49.86677551269531-7.005504608154297j),(23407.52734375+0j),5
(0.032150737941265106+0j),(0.00011150249338243157+0j),(0.011811940930783749+0j),(1.139008418249432e-05+0j),(2.8673551082611084+0j),(0.09607480466365814+0j),(91.47692108154297+0j),(255.2648468017578+0j),(2.6304075717926025+7.076706409454346j),(9515.4619140625+0j),(-1.4353145360946655+0.24444885551929474j),(301.60833740234375+0j),(9.475884437561035+0.3090614676475525j),(309.0038146972656+0j),(26.820648193359375-2.6746468544006348j),(5890.95751953125+0j),5
(0.05300363525748253+0j),(0.0013013234129175544+0j),(0.020590471103787422+0j),(0.00020250976376701146+0j),(2.7771265506744385+0j),(0.18075692653656006+0j),(104.15384674072266+0j),(727.1148071289062+0j),(0.7178322076797485+3.4362826347351074j),(2131.803955078125+0j),(-0.7274530529975891-0.22796890139579773j),(160.2758331298828+0j),(7.1405839920043945-0.17330345511436462j),(193.03762817382812+0j),(15.359341621398926-8.503993034362793j),(10772.0126953125+0j),5
(0.06395170092582703+0j),(0.0020123571157455444+0j),(0.021799324080348015+0j),(0.00022844162594992667+0j),(3.079219102859497+0j),(0.2010207325220108+0j),(113.69999694824219+0j),(1104.5946044921875+0j),(5.1653900146484375+3.3644165992736816j),(9010.9853515625+0j),(6.270509243011475-4.908863067626953j),(13207.1279296875+0j),(26.612873077392578+2.1379330158233643j),(7734.67236328125+0j),(25.866945266723633+5.92704963684082j),(66280.3125+0j),5
(0.04484792798757553+0j),(0.0007235201774165034+0j),(0.015455304645001888+0j),(8.222633186960593e-05+0j),(3.0293807983398438+0j),(0.12358593195676804+0j),(87.95384979248047+0j),(1451.9979248046875+0j),(-3.408693313598633-9.885337829589844j),(9297.2958984375+0j),(-0.27168405055999756-0.5277935862541199j),(96.29615020751953+0j),(5.5509796142578125-0.46840524673461914j),(147.31625366210938+0j),(0.6938008069992065-3.479694366455078j),(1819.267578125+0j),5
(0.04987816512584686+0j),(0.0004978366196155548+0j),(0.01744433492422104+0j),(5.993343438603915e-05+0j),(3.1371123790740967+0j),(0.2662859261035919+0j),(95.36923217773438+0j),(479.98675537109375+0j),(-4.781469345092773-5.598860263824463j),(4953.6484375+0j),(2.2827036380767822+3.228473424911499j),(1404.4638671875+0j),(24.01232147216797+2.1342203617095947j),(1939.7799072265625+0j),(70.31877899169922-2.586578369140625j),(36581.59765625+0j),5
(0.07043363153934479+0j),(0.00018847828323487192+0j),(0.02493290603160858+0j),(1.939734283951111e-05+0j),(3.05700421333313+0j),(0.1057998314499855+0j),(102.31538391113281+0j),(472.2774658203125+0j),(2.207038640975952+1.8574514389038086j),(2013.4102783203125+0j),(1.7923554182052612-3.3691611289978027j),(7395.087890625+0j),(45.164527893066406-2.9880645275115967j),(6008.92333984375+0j),(54.62874221801758-9.713284492492676j),(142590.671875+0j),5
(0.046699170023202896+0j),(0.0002431088942103088+0j),(0.017383361235260963+0j),(2.8311995265539736e-05+0j),(2.8753960132598877+0j),(0.0948491171002388+0j),(64.81538391113281+0j),(375.38128662109375+0j),(-14.190485954284668+26.427356719970703j),(1504013.125+0j),(-1.6121859550476074-6.601116180419922j),(7623.3330078125+0j),(33.81924057006836-4.96668815612793j),(5116.0078125+0j),(21.433048248291016-0.896691083908081j),(124851.9609375+0j),5
(0.03246906027197838+0j),(0.00014120893320068717+0j),(0.01255747489631176+0j),(1.8108563381247222e-05+0j),(2.7916204929351807+0j),(0.10907986760139465+0j),(54.93077087402344+0j),(326.1875+0j),(17.518539428710938-13.382266998291016j),(605057.9375+0j),(0.17000186443328857+0.13092465698719025j),(504.8027648925781+0j),(14.556093215942383+0.07921740412712097j),(757.2860107421875+0j),(-5.020866394042969+0.5167175531387329j),(11649.8818359375+0j),5
(0.0342557467520237+0j),(8.897668158169836e-05+0j),(0.013871160335838795+0j),(1.573215013195295e-05+0j),(2.6570980548858643+0j),(0.1223672404885292+0j),(40.72307586669922+0j),(283.2156066894531+0j),(87.9329605102539-209.65310668945312j),(72845936+0j),(0.4906168282032013-0.027135908603668213j),(241.21788024902344+0j),(9.067070007324219+0.144032284617424j),(416.10064697265625+0j),(-14.725265502929688-10.561487197875977j),(13121.50390625+0j),5
(0.02150808461010456+0j),(4.683306542574428e-05+0j),(0.008391470648348331+0j),(6.671974915661849e-06+0j),(2.723686695098877+0j),(0.07793842256069183+0j),(53.015384674072266+0j),(360.8459167480469+0j),(40.01011657714844+52.992530822753906j),(1067413.375+0j),(-0.1882365196943283+0.2378961592912674j),(928.6917724609375+0j),(14.94741153717041+0.09511811286211014j),(1208.1243896484375+0j),(-8.775465965270996-4.108999252319336j),(11604.97265625+0j),5
(0.05751741677522659+0j),(0.0003111916303168982+0j),(0.022478068247437477+0j),(4.674270894611254e-05+0j),(2.755674123764038+0j),(0.08247551321983337+0j),(64.43846130371094+0j),(450.53851318359375+0j),(48.20989227294922+16.556913375854492j),(77237.9375+0j),(1.6577733755111694+1.5329930782318115j),(3085.409912109375+0j),(38.780765533447266+2.491802453994751j),(3202.5595703125+0j),(-27.185443878173828-17.336929321289062j),(126018.8828125+0j),5
(0.03724952042102814+0j),(0.00016559110372327268+0j),(0.014626978896558285+0j),(1.8310809537069872e-05+0j),(2.7446141242980957+0j),(0.2090601921081543+0j),(51.06153869628906+0j),(566.3346557617188+0j),(-203.9357452392578+39.99870681762695j),(31839098+0j),(9.675145149230957-6.955660820007324j),(18090.533203125+0j),(18.757808685302734+4.637497901916504j),(5896.5712890625+0j),(-74.35514831542969-18.644807815551758j),(608915.875+0j),5
(0.04511648416519165+0j),(0.0004161731922067702+0j),(0.016597487032413483+0j),(4.048466507811099e-05+0j),(2.856627941131592+0j),(0.14184458553791046+0j),(60.17692184448242+0j),(352.8533020019531+0j),(27.195466995239258+15.842543601989746j),(288285.125+0j),(1.5493192672729492+0.7769234776496887j),(1776.529541015625+0j),(22.602636337280273+2.1481215953826904j),(2305.568359375+0j),(1.5268580913543701+10.385538101196289j),(34161.90234375+0j),5
(0.03604219853878021+0j),(0.00026902533136308193+0j),(0.014134099707007408+0j),(4.7880203055683523e-05+0j),(2.74723219871521+0j),(0.10052186250686646+0j),(52.39230728149414+0j),(338.05377197265625+0j),(-132.58123779296875-501.848876953125j),(23306502+0j),(-2.2262957096099854+0.5338496565818787j),(826.3732299804688+0j),(14.697815895080566+0.2853947579860687j),(911.0582885742188+0j),(-5.587588787078857+3.375737190246582j),(19920.734375+0j),5
(0.04935514181852341+0j),(0.00010325633775210008+0j),(0.017950737848877907+0j),(1.2984146451344714e-05+0j),(2.8874094486236572+0j),(0.05665343999862671+0j),(76.13845825195312+0j),(335.4423522949219+0j),(-7.9029412269592285+10.471552848815918j),(33117.73046875+0j),(-1.7085188627243042+4.324090003967285j),(7788.552734375+0j),(38.83637237548828-0.3846868574619293j),(5759.7509765625+0j),(-20.09575843811035+16.7738037109375j),(94559.875+0j),5
(0.07028269022703171+0j),(0.0003944110358133912+0j),(0.026442132890224457+0j),(5.4893665947020054e-05+0j),(2.8403260707855225+0j),(0.09888533502817154+0j),(88.0923080444336+0j),(373.63763427734375+0j),(-8.440701484680176+24.01383399963379j),(63443.42578125+0j),(2.11167573928833-5.8739519119262695j),(20975.703125+0j),(51.39105224609375+3.999509334564209j),(11263.6123046875+0j),(-44.412872314453125+7.018050670623779j),(236766.046875+0j),5
(0.13797208666801453+0j),(0.003055144567042589+0j),(0.052257683128118515+0j),(0.0007634172216057777+0j),(2.9463696479797363+0j),(0.18486009538173676+0j),(114.5999984741211+0j),(2140.34765625+0j),(-4.348968982696533+2.922858238220215j),(21735.44140625+0j),(-0.731739342212677-0.017268605530261993j),(2.5412709712982178+0j),(0.3940331041812897-0.09651495516300201j),(1.6904526948928833+0j),(-19.77846336364746-1.0959279537200928j),(9405.6396484375+0j),5
(0.12508825957775116+0j),(0.004365269094705582+0j),(0.04939873144030571+0j),(0.0011376150650903583+0j),(2.8554418087005615+0j),(0.17613191902637482+0j),(86.07691955566406+0j),(977.8094482421875+0j),(-13.951147079467773+4.954317569732666j),(32956.9609375+0j),(-0.9943349957466125+0.04526465758681297j),(2.757530450820923+0j),(0.35516083240509033+0.10498691350221634j),(1.3966975212097168+0j),(-32.72676467895508-1.761273980140686j),(1738.4840087890625+0j),5
(0.1310431808233261+0j),(0.0028765092138201+0j),(0.05151333659887314+0j),(0.000659546407405287+0j),(2.893686056137085+0j),(0.16030210256576538+0j),(80.03076934814453+0j),(701.768310546875+0j),(-28.231243133544922-9.835433959960938j),(225780.296875+0j),(-0.9193856120109558-0.31085771322250366j),(15.216446876525879+0j),(0.9462321996688843-0.14574569463729858j),(32.38991165161133+0j),(-37.74007034301758-3.952275276184082j),(5422.52490234375+0j),5
(0.08034245669841766+0j),(0.0013112955493852496+0j),(0.03197857365012169+0j),(0.0002596041886135936+0j),(2.7460570335388184+0j),(0.12672090530395508+0j),(66.70769500732422+0j),(272.8837890625+0j),(76.49286651611328+67.71839141845703j),(854969.375+0j),(-1.00333833694458+0.08479589968919754j),(9.932690620422363+0j),(0.49646157026290894+0.16252152621746063j),(9.878332138061523+0j),(-25.497556686401367+0.19581662118434906j),(1729.680908203125+0j),5
(0.0833815336227417+0j),(0.0007682637660764158+0j),(0.03172118961811066+0j),(9.798138489713892e-05+0j),(2.8716888427734375+0j),(0.12213084101676941+0j),(74.9153823852539+0j),(451.3236083984375+0j),(10.57417106628418+39.32573699951172j),(52942.12890625+0j),(-0.7299312949180603-0.14303746819496155j),(24.348529815673828+0j),(1.0233057737350464-0.23037080466747284j),(49.54595947265625+0j),(-22.812318801879883+4.723789691925049j),(1421.8466796875+0j),5
(0.09664776176214218+0j),(0.002073924755677581+0j),(0.04092186316847801+0j),(0.0005193620454519987+0j),(2.7159483432769775+0j),(0.12968342006206512+0j),(53.70769119262695+0j),(307.0376281738281+0j),(58.425594329833984-46.30877685546875j),(351620.84375+0j),(-0.7735814452171326+0.010990231297910213j),(2.975893259048462+0j),(0.5321192741394043+0.15549954771995544j),(3.524723529815674+0j),(-16.5145263671875-1.5305962562561035j),(913.3590087890625+0j),5
(0.05480299890041351+0j),(0.0007536970661021769+0j),(0.020722508430480957+0j),(0.00019378014258109033+0j),(3.066251039505005+0j),(0.14446879923343658+0j),(94.92308044433594+0j),(547.7017822265625+0j),(-3.784644603729248-3.20894718170166j),(7934.13134765625+0j),(-0.7761072516441345-0.11066991835832596j),(5.349334716796875+0j),(0.6229739785194397+0.09887327253818512j),(10.53084945678711+0j),(-21.208847045898438-6.850032329559326j),(3371.727783203125+0j),5
(0.0680239200592041+0j),(0.0007362148608081043+0j),(0.025563182309269905+0j),(8.897302905097604e-05+0j),(2.9501636028289795+0j),(0.118617482483387+0j),(84.86923217773438+0j),(1034.1751708984375+0j),(-4.764453887939453-20.389846801757812j),(52790.86328125+0j),(-0.970761239528656-0.13075725734233856j),(8.517620086669922+0j),(0.5317412614822388-0.10368173569440842j),(14.952842712402344+0j),(-25.843067169189453+0.6684582233428955j),(1370.458984375+0j),5
(0.06264273077249527+0j),(0.0002316032041562721+0j),(0.023777971044182777+0j),(3.1066530937096104e-05+0j),(2.9383819103240967+0j),(0.1063155084848404+0j),(102.62307739257812+0j),(792.7886962890625+0j),(-0.3355492353439331-1.0332516431808472j),(1205.8304443359375+0j),(-0.5036617517471313+0.02222342975437641j),(21.094799041748047+0j),(1.0365235805511475-0.01042491290718317j),(69.11176300048828+0j),(-30.143701553344727-2.674690008163452j),(2168.831787109375+0j),5
(0.08851013332605362+0j),(0.0005089419428259134+0j),(0.033130791038274765+0j),(8.680256723891944e-05+0j),(3.007035970687866+0j),(0.12682099640369415+0j),(108.18461608886719+0j),(667.7966918945312+0j),(7.750741004943848-2.5730443000793457j),(5161.8642578125+0j),(-0.8191223740577698-0.06450564414262772j),(1.2764557600021362+0j),(0.2425287961959839-0.053508780896663666j),(0.7529447674751282+0j),(-31.375507354736328-6.768030643463135j),(2368.545654296875+0j),5
(0.11595764011144638+0j),(0.0008214896079152822+0j),(0.047991808503866196+0j),(0.000257334002526477+0j),(2.7684786319732666+0j),(0.14267277717590332+0j),(98.77692413330078+0j),(703.0194702148438+0j),(26.18202781677246+4.544408321380615j),(176922.6875+0j),(-0.5208821892738342-0.32481181621551514j),(40.16685485839844+0j),(3.36688232421875-0.36633408069610596j),(38.39241409301758+0j),(-2.7974648475646973-0.5493574738502502j),(2528.657470703125+0j),5
(0.09803584218025208+0j),(0.00031165481777861714+0j),(0.0377318412065506+0j),(4.205337609164417e-05+0j),(2.866806983947754+0j),(0.09363841265439987+0j),(92.87692260742188+0j),(593.154052734375+0j),(11.668535232543945+6.693557262420654j),(24106.3046875+0j),(-0.2864620089530945-1.0426959991455078j),(86.99596405029297+0j),(4.13563871383667-0.8466446399688721j),(121.57288360595703+0j),(0.19611839950084686+0.08612841367721558j),(1128.3858642578125+0j),5
(0.08317824453115463+0j),(0.00039355235639959574+0j),(0.03035133145749569+0j),(5.010156746720895e-05+0j),(2.9507570266723633+0j),(0.12326611578464508+0j),(83.56153869628906+0j),(255.9539031982422+0j),(-5.278119087219238+11.857036590576172j),(9466.580078125+0j),(-0.0014555004891008139-0.024217765778303146j),(10.617209434509277+0j),(2.153306484222412+0.08873281627893448j),(16.942169189453125+0j),(-2.1417808532714844-1.680877447128296j),(1419.933837890625+0j),5
(0.09296100586652756+0j),(0.000405510189011693+0j),(0.03532091900706291+0j),(6.8533125158865e-05+0j),(2.8871638774871826+0j),(0.10129798203706741+0j),(80.70769500732422+0j),(418.0376281738281+0j),(3.1805622577667236-1.0081018209457397j),(35182.01171875+0j),(-0.5371543169021606-0.4725264310836792j),(14.341754913330078+0j),(2.0094351768493652-0.48529237508773804j),(17.034183502197266+0j),(-1.4369208812713623+2.273484468460083j),(1324.6097412109375+0j),5
(0.059248704463243484+0j),(0.0006916747661307454+0j),(0.02262866124510765+0j),(8.819540380500257e-05+0j),(2.817147731781006+0j),(0.0928707867860794+0j),(69.9923095703125+0j),(341.2076416015625+0j),(-13.772997856140137-28.652244567871094j),(60216.2890625+0j),(0.11822013556957245-0.040980931371450424j),(7.518016815185547+0j),(1.8897260427474976+0.05413338169455528j),(13.393176078796387+0j),(-1.4493869543075562+0.7286301851272583j),(332.7041320800781+0j),5
(0.052924755960702896+0j),(0.0003149120893795043+0j),(0.019088666886091232+0j),(3.305887003079988e-05+0j),(2.920912265777588+0j),(0.1107729896903038+0j),(84.81538391113281+0j),(343.87359619140625+0j),(-5.990849018096924-3.7953150272369385j),(24635.26953125+0j),(-0.42659276723861694+0.13387741148471832j),(7.511724948883057+0j),(1.5643160343170166+0.054570965468883514j),(8.43736457824707+0j),(-1.9110126495361328+1.5903557538986206j),(367.3341979980469+0j),5
(0.07919663935899734+0j),(0.000288576353341341+0j),(0.029055612161755562+0j),(3.093411578447558e-05+0j),(2.905451774597168+0j),(0.07552461326122284+0j),(87.93846130371094+0j),(326.8577575683594+0j),(0.5291078686714172-3.361510992050171j),(3973.909912109375+0j),(-0.15386469662189484+0.1194937452673912j),(16.622488021850586+0j),(2.3690640926361084+0.13786587119102478j),(26.438764572143555+0j),(-0.9313963651657104-2.7723937034606934j),(760.2630004882812+0j),5
(0.08269231021404266+0j),(0.00036621728213503957+0j),(0.030745774507522583+0j),(4.041646752739325e-05+0j),(2.9115190505981445+0j),(0.05777237191796303+0j),(80.12307739257812+0j),(411.1848449707031+0j),(-2.0057923793792725+10.163200378417969j),(40706.64453125+0j),(-0.4662943482398987+0.6411246657371521j),(48.668521881103516+0j),(2.328150987625122+0.6652214527130127j),(36.84300231933594+0j),(-0.9920523762702942+2.304255962371826j),(1348.95068359375+0j),5
(0.052146557718515396+0j),(0.0002049236063612625+0j),(0.021617386490106583+0j),(5.273421265883371e-05+0j),(2.7055211067199707+0j),(0.11040253192186356+0j),(66.83846282958984+0j),(348.59698486328125+0j),(14.4542818069458+24.56924057006836j),(348336.25+0j),(0.05001502484083176-0.08277593553066254j),(10.197566032409668+0j),(2.0069477558135986-0.11164282262325287j),(17.951744079589844+0j),(0.3659365475177765-0.2987145781517029j),(296.987548828125+0j),5
(0.03841341286897659+0j),(0.0001570271997479722+0j),(0.015588497743010521+0j),(2.7974852855550125e-05+0j),(2.7699637413024902+0j),(0.13730986416339874+0j),(53.16923141479492+0j),(237.63290405273438+0j),(23.52931022644043+8.809331893920898j),(86399.578125+0j),(-0.3187921941280365-0.32459545135498047j),(13.010514259338379+0j),(2.165315628051758-0.22544264793395996j),(22.43117904663086+0j),(-1.7643338441848755-0.15080402791500092j),(416.9089660644531+0j),5
